"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
17359,-120.43,34.87,26,1699,272,799,266,3.9871,"<1H OCEAN"
10261,-117.85,33.89,22,4020,655,1486,635,5.9639,"<1H OCEAN"
13972,-116.85,34.25,5,5806,1030,569,219,4.0132,"INLAND"
19090,-122.61,38.24,25,2990,450,1335,434,4.7,"<1H OCEAN"
15048,-116.95,32.78,20,3425,448,1489,443,6.2552,"<1H OCEAN"
10250,-117.87,33.89,19,1674,243,786,234,6.4218,"<1H OCEAN"
10501,-117.69,33.47,23,3499,722,1480,634,3.86,"<1H OCEAN"
1890,-120,38.93,17,8005,1382,999,383,3.9722,"INLAND"
18393,-121.87,37.27,25,1730,226,721,243,7.5845,"<1H OCEAN"
10061,-121.06,39.25,17,3127,539,1390,520,3.9537,"INLAND"
20317,-119.16,34.17,17,7982,1603,6437,1596,4.1279,"NEAR OCEAN"
13346,-117.64,34.05,27,1407,362,1684,350,2.1944,"INLAND"
12254,-117.02,33.73,14,3700,750,1171,695,1.9476,"INLAND"
1616,-122.11,37.87,33,3398,500,1351,457,6.5814,"NEAR BAY"
8854,-118.41,34.07,52,3562,394,1163,361,15.0001,"<1H OCEAN"
12125,-117.24,33.94,15,1569,423,1123,369,1.6111,"INLAND"
830,-122.08,37.61,26,2261,443,1039,395,3.7931,"NEAR BAY"
9741,-121.64,36.74,30,2628,444,1372,432,4.1696,"<1H OCEAN"
11954,-117.45,33.93,20,5998,1320,3185,1199,3.2731,"INLAND"
20541,-121.72,38.54,16,2790,624,1386,636,3.1908,"INLAND"
5649,-118.29,33.74,52,1438,472,1018,399,2.2188,"NEAR OCEAN"
10619,-117.82,33.68,4,1346,213,603,219,8.7974,"<1H OCEAN"
1898,-120.01,38.91,27,968,191,283,143,2.0938,"INLAND"
462,-122.26,37.87,52,2773,998,1721,949,1.1859,"NEAR BAY"
16632,-120.84,35.32,15,2419,538,1279,522,3.4762,"NEAR OCEAN"
8207,-118.16,33.79,25,3742,1180,3916,1063,2.4,"NEAR OCEAN"
7776,-118.09,33.9,36,1215,279,862,285,3.7604,"<1H OCEAN"
19284,-122.73,38.4,30,3689,746,2250,697,2.975,"<1H OCEAN"
12568,-121.42,38.54,18,2525,501,1726,468,2.398,"INLAND"
6389,-118.03,34.16,36,1401,218,667,225,7.1615,"INLAND"
12348,-116.54,33.82,12,9482,2501,2725,1300,1.5595,"INLAND"
12771,-121.42,38.63,42,1385,273,740,274,2.6055,"INLAND"
8169,-118.15,33.8,44,1886,399,1167,372,3.1042,"NEAR OCEAN"
10683,-117.76,33.53,24,2105,346,712,332,10.6349,"<1H OCEAN"
19194,-122.69,38.44,40,1449,281,636,295,2.7222,"<1H OCEAN"
8980,-118.42,34,45,1807,355,883,371,5.0357,"<1H OCEAN"
16289,-121.31,37.93,21,1556,314,1140,304,2.4667,"INLAND"
14227,-117.05,32.68,15,1828,359,955,248,3.2174,"NEAR OCEAN"
14501,-117.23,32.86,15,1703,320,587,282,5.0855,"NEAR OCEAN"
3493,-118.48,34.28,35,2132,368,1128,341,5.3107,"<1H OCEAN"
6810,-118.11,34.1,20,3090,802,2109,738,3.3801,"<1H OCEAN"
8451,-118.35,33.91,31,2583,663,1675,612,3.5234,"<1H OCEAN"
12895,-121.34,38.65,27,1595,246,610,253,4.6,"INLAND"
16271,-121.24,37.95,36,361,63,169,62,3.7734,"INLAND"
14334,-117.16,32.73,52,1218,471,821,429,1.9597,"NEAR OCEAN"
3138,-117.65,35,36,1184,316,672,241,1.9107,"INLAND"
6374,-118.02,34.15,44,2419,437,1045,432,3.875,"INLAND"
10613,-117.79,33.68,10,2106,319,1002,332,8.735,"<1H OCEAN"
12598,-121.48,38.52,36,1824,357,906,356,2.9911,"INLAND"
11140,-117.96,33.85,36,1951,365,1254,358,4.8438,"<1H OCEAN"
8828,-118.36,34.1,37,7097,2010,2913,1939,2.875,"<1H OCEAN"
12604,-121.47,38.53,43,3215,725,2400,625,1.4625,"INLAND"
8541,-118.36,33.89,27,2837,684,2141,648,3.1325,"<1H OCEAN"
16176,-122.39,37.74,52,126,24,37,27,10.2264,"NEAR BAY"
18416,-121.84,37.27,17,2795,482,1904,506,5.0186,"<1H OCEAN"
7132,-118.12,34.02,25,2655,558,1466,525,3.0529,"<1H OCEAN"
6745,-118.07,34.12,43,1554,287,802,277,4.2312,"INLAND"
10220,-117.88,33.89,16,959,176,353,185,4.5,"<1H OCEAN"
20536,-121.74,38.55,34,2299,579,1300,536,1.6435,"INLAND"
9375,-122.52,37.92,47,793,163,334,151,5.8509,"NEAR BAY"
3424,-118.42,34.27,33,937,216,1216,212,3.3214,"<1H OCEAN"
16517,-121.21,37.81,18,2404,498,1531,506,2.995,"INLAND"
17534,-121.89,37.34,43,1423,467,1013,428,1.6708,"<1H OCEAN"
16769,-122.49,37.69,35,2576,443,1273,433,4.7391,"NEAR OCEAN"
15575,-116.78,33,7,12480,1946,5102,1697,5.5102,"<1H OCEAN"
18101,-122.04,37.31,29,2476,434,1217,416,6.2045,"<1H OCEAN"
2317,-119.69,36.85,20,2655,432,1081,379,4.5398,"INLAND"
15273,-117.29,33.06,20,2110,335,1008,325,6.1509,"NEAR OCEAN"
10282,-117.82,33.89,21,3079,509,1431,480,4.0714,"<1H OCEAN"
7669,-118.08,33.92,38,1335,NA,1011,269,3.6908,"<1H OCEAN"
14073,-117.11,32.76,29,2030,545,1014,518,2.2409,"NEAR OCEAN"
13411,-117.46,34.08,18,3830,750,2767,702,3.6602,"INLAND"
19371,-123,38.33,8,3223,637,851,418,5.6445,"NEAR OCEAN"
8402,-118.36,33.94,39,1390,410,1666,371,3.3056,"<1H OCEAN"
1333,-121.88,38,22,721,117,367,129,5.3098,"INLAND"
6716,-118.18,34.14,38,3039,487,1131,465,7.7116,"<1H OCEAN"
6081,-117.86,34.09,26,3408,542,1664,543,6.1498,"<1H OCEAN"
11391,-117.97,33.74,16,1735,380,784,360,4.2566,"<1H OCEAN"
5176,-118.27,33.95,34,1261,315,1027,303,2.2946,"<1H OCEAN"
18813,-121.41,40.82,16,2668,516,915,362,2.3393,"INLAND"
7747,-118.15,33.93,34,1745,404,1084,410,3.3411,"<1H OCEAN"
11427,-117.98,33.7,17,1997,340,952,341,4.4148,"<1H OCEAN"
13619,-117.27,34.13,36,3337,687,2388,589,2.9628,"INLAND"
8640,-118.43,33.87,41,847,173,344,170,6.822,"NEAR OCEAN"
11272,-117.99,33.79,21,2695,707,1888,683,3.2857,"<1H OCEAN"
12967,-121.32,38.7,16,2966,578,1365,480,3.2444,"INLAND"
18174,-122.01,37.36,25,2796,429,1267,426,6.6329,"<1H OCEAN"
2109,-119.75,36.74,39,1740,351,1098,347,1.8958,"INLAND"
9141,-118.27,34.46,10,2184,405,1119,370,4.7437,"INLAND"
18533,-122.02,36.98,21,607,155,226,136,1.9063,"NEAR OCEAN"
2212,-119.85,36.8,14,4177,914,2300,867,2.9565,"INLAND"
4451,-118.21,34.07,42,902,318,1312,323,1.9375,"<1H OCEAN"
15167,-117.05,32.95,17,3039,555,1297,552,3.9531,"<1H OCEAN"
6795,-118.14,34.09,38,1745,457,1547,460,2.85,"<1H OCEAN"
9459,-123.58,39.66,15,1839,489,887,332,2.2429,"<1H OCEAN"
14002,-117.29,34.57,22,1054,239,428,239,1.2548,"INLAND"
11130,-117.94,33.85,26,1888,429,1550,458,3.3393,"<1H OCEAN"
2178,-119.85,36.75,24,1143,245,608,240,2.8194,"INLAND"
17409,-120.54,34.97,23,1353,345,1322,336,1.8185,"<1H OCEAN"
16789,-122.46,37.67,16,3372,1101,2049,1021,4.1303,"NEAR OCEAN"
2760,-115.51,32.68,11,2872,610,2644,581,2.625,"INLAND"
4870,-118.28,34.03,41,1933,791,3121,719,1.8539,"<1H OCEAN"
4142,-118.19,34.13,50,1309,302,883,293,3.1287,"<1H OCEAN"
15563,-116.97,33.13,10,5149,851,2177,783,6.7957,"<1H OCEAN"
8460,-118.35,33.9,32,1056,225,565,231,3.9485,"<1H OCEAN"
9680,-118.98,37.64,17,3769,908,1160,453,3.05,"INLAND"
9764,-121.74,36.47,28,1973,343,970,349,4.25,"<1H OCEAN"
8289,-118.15,33.77,27,3043,787,1398,747,3.5528,"NEAR OCEAN"
2200,-119.87,36.83,4,4833,784,2088,789,5.1781,"INLAND"
13252,-117.69,34.11,16,2427,522,794,491,2.6929,"INLAND"
9759,-121.45,36.51,29,1045,311,1245,273,1.775,"<1H OCEAN"
10621,-117.82,33.67,17,2895,439,1588,450,6.276,"<1H OCEAN"
3083,-118.06,35.68,15,1962,403,730,321,2.25,"INLAND"
11105,-117.88,33.84,34,1410,214,837,240,6.1168,"<1H OCEAN"
10913,-117.86,33.73,30,2651,572,3249,552,3.7202,"<1H OCEAN"
20064,-119.04,35.95,25,1009,246,994,222,1.8462,"INLAND"
5156,-118.26,33.96,37,1625,383,1243,350,1.3971,"<1H OCEAN"
6960,-118.07,34,37,2976,636,2117,598,4.1058,"<1H OCEAN"
4230,-118.29,34.11,49,2850,379,1113,380,12.9591,"<1H OCEAN"
14591,-117.17,32.83,24,3541,530,1591,530,5.3538,"NEAR OCEAN"
10460,-117.63,33.5,12,3619,536,1506,492,7.2013,"<1H OCEAN"
20185,-119.16,34.28,11,5330,1056,2801,1028,4.763,"NEAR OCEAN"
10622,-117.83,33.68,4,3226,838,1666,800,4.1652,"<1H OCEAN"
7742,-118.15,33.95,35,2753,702,1592,614,2.7875,"<1H OCEAN"
13631,-117.33,34.08,37,2267,405,1175,403,3.75,"INLAND"
10031,-121.06,39.22,52,1749,422,837,391,2.325,"INLAND"
18251,-122.08,37.39,39,2210,483,1023,450,4.5833,"NEAR BAY"
1073,-121.83,39.74,34,3263,604,1290,594,2.575,"INLAND"
18445,-121.81,37.25,5,1975,520,861,440,4.4565,"<1H OCEAN"
3067,-119.25,35.78,27,1513,342,1346,323,2.7411,"INLAND"
8932,-118.47,34,42,1271,301,574,312,3.1304,"<1H OCEAN"
8552,-118.35,33.88,25,1459,362,1150,354,3.35,"<1H OCEAN"
16925,-122.31,37.6,34,3225,726,1958,656,3.6811,"NEAR BAY"
11692,-117.99,33.87,17,2334,537,1662,535,3.0147,"<1H OCEAN"
15778,-122.41,37.78,52,1928,836,2124,739,1.1185,"NEAR BAY"
16233,-121.3,37.97,52,2980,537,1128,510,4.061,"INLAND"
16518,-121.21,37.8,31,699,186,460,170,2.7443,"INLAND"
3630,-118.42,34.23,33,2478,457,1567,446,5.6629,"<1H OCEAN"
12328,-116.51,33.96,16,4913,1395,2518,1132,1.4665,"INLAND"
18160,-122.03,37.36,28,2490,345,948,361,6.4913,"<1H OCEAN"
5017,-118.33,34,47,1671,388,895,317,2.2054,"<1H OCEAN"
16852,-122.42,37.61,17,1040,432,669,405,4.1513,"NEAR OCEAN"
5084,-118.29,33.98,42,2833,768,2542,725,1.3479,"<1H OCEAN"
886,-121.97,37.55,17,4924,1247,3080,1182,3.168,"<1H OCEAN"
648,-122.12,37.71,35,1037,207,552,210,4,"NEAR BAY"
18077,-122.03,37.28,29,3752,468,1320,471,9.8937,"<1H OCEAN"
16807,-122.41,37.66,34,1075,318,906,294,3.0052,"NEAR OCEAN"
7662,-118.22,33.83,42,1370,299,1018,328,4.4474,"<1H OCEAN"
9498,-123.81,39.31,23,2754,577,887,432,3.3654,"NEAR OCEAN"
18439,-121.85,37.25,20,3773,624,1965,607,5.4939,"<1H OCEAN"
13992,-117.08,34.96,28,1777,307,721,259,3.6343,"INLAND"
2010,-119.82,36.72,25,2581,528,1642,509,1.6435,"INLAND"
12450,-114.68,33.49,20,1491,360,1135,303,1.6395,"INLAND"
7060,-118.04,33.93,36,1726,332,1293,310,4.3849,"<1H OCEAN"
11415,-117.98,33.69,22,3957,520,1774,527,7.0907,"<1H OCEAN"
13185,-117.75,33.95,13,984,127,364,119,7.5839,"<1H OCEAN"
8805,-118.42,33.75,22,17591,2604,6897,2492,8.2831,"NEAR OCEAN"
2859,-118.94,35.39,27,3074,452,1223,452,5.4592,"INLAND"
529,-122.25,37.77,52,1527,320,825,264,3.4531,"NEAR BAY"
14878,-117.09,32.63,33,620,161,420,164,1.8417,"NEAR OCEAN"
8965,-118.39,33.99,43,612,135,402,142,5.1322,"<1H OCEAN"
8914,-118.46,34.03,27,1965,631,1042,596,2.75,"<1H OCEAN"
14693,-117.11,32.79,16,2574,771,1129,721,3.3849,"NEAR OCEAN"
15676,-122.43,37.8,52,3172,848,1259,806,4.1047,"NEAR BAY"
8641,-118.4,33.87,26,6712,1441,2803,1394,5.2276,"<1H OCEAN"
15816,-122.42,37.76,52,2088,487,1082,488,2.6803,"NEAR BAY"
18639,-121.98,36.99,14,6787,1454,3416,1357,3.5943,"NEAR OCEAN"
18944,-122.04,38.28,12,3861,795,2129,806,3.676,"INLAND"
12734,-121.35,38.58,20,2992,378,1105,368,8.6572,"INLAND"
16219,-121.34,37.97,33,2493,454,1203,436,3.765,"INLAND"
7076,-117.98,33.93,27,3142,509,1520,503,6.2924,"<1H OCEAN"
14086,-117.1,32.76,52,2606,426,883,380,4.2813,"NEAR OCEAN"
18580,-121.77,36.93,33,1406,317,1075,301,3.2813,"<1H OCEAN"
1090,-121.82,39.73,33,2242,517,1160,449,1.7426,"INLAND"
11705,-117.97,33.89,14,923,136,420,130,10.2252,"<1H OCEAN"
1965,-120.58,38.77,21,1661,406,789,319,2.3583,"INLAND"
20251,-119.18,34.24,17,629,221,514,186,3.2847,"NEAR OCEAN"
9082,-118.2,34.69,5,9076,1503,7694,1278,4.875,"INLAND"
2121,-119.73,36.75,39,1745,321,901,303,3.1719,"INLAND"
9822,-121.92,36.62,52,867,199,391,187,2.6713,"NEAR OCEAN"
9364,-122.54,37.93,43,2998,470,970,430,5.5385,"NEAR BAY"
4065,-118.46,34.16,16,4590,1200,2195,1139,3.8273,"<1H OCEAN"
13359,-117.61,34.04,8,4116,766,1785,745,3.1672,"INLAND"
9637,-121.02,36.94,33,1541,313,880,272,2.5074,"INLAND"
12366,-116.47,33.81,7,10105,2481,6274,2095,2.4497,"INLAND"
13165,-121.38,36.84,6,3769,669,2061,648,4.1875,"INLAND"
9622,-120.3,37.34,33,993,186,556,175,2.4286,"INLAND"
8259,-118.18,33.77,29,1776,606,1391,488,1.1295,"NEAR OCEAN"
555,-122.26,37.77,52,1848,479,921,477,2.875,"NEAR BAY"
11378,-117.97,33.68,26,3653,568,1930,585,5.7301,"<1H OCEAN"
6911,-117.95,33.95,29,4943,674,1913,641,6.8189,"<1H OCEAN"
18115,-122.02,37.31,35,2355,384,1248,378,5.9714,"<1H OCEAN"
6688,-118.07,34.14,42,3200,685,1668,628,3.375,"INLAND"
1752,-122.33,37.95,22,2099,569,1135,509,2.1915,"NEAR BAY"
20294,-119.18,34.16,30,2053,368,1496,391,3.6546,"NEAR OCEAN"
14867,-117.1,32.64,29,1578,460,1236,461,2.5658,"NEAR OCEAN"
16714,-120.69,35.52,26,2758,571,1291,522,2.925,"<1H OCEAN"
5072,-118.31,33.99,49,857,196,694,228,2.895,"<1H OCEAN"
3343,-122.62,38.73,21,1425,323,727,287,2.1474,"INLAND"
929,-122.03,37.55,22,9167,1373,4319,1404,6.992,"NEAR BAY"
1787,-122.35,37.93,19,1334,366,1048,316,1.7865,"NEAR BAY"
2844,-118.98,35.4,36,1864,331,1052,325,3.4205,"INLAND"
8053,-118.19,33.84,44,2731,577,1396,555,4.1771,"NEAR OCEAN"
13128,-121.31,38.28,16,1708,391,687,378,1.9485,"INLAND"
15931,-122.43,37.73,52,1985,401,1337,424,4.1071,"NEAR BAY"
16111,-122.49,37.74,44,1472,275,820,310,5.6826,"NEAR OCEAN"
16476,-121.26,38.14,10,3371,665,1823,654,3.5333,"INLAND"
6983,-118.01,33.96,36,1805,288,882,308,5.3054,"<1H OCEAN"
2357,-119.64,36.85,15,2397,353,1258,347,4.9904,"INLAND"
5092,-118.28,33.97,31,2017,566,2063,521,1.9219,"<1H OCEAN"
9366,-122.54,37.94,26,3990,804,1550,792,5.1834,"NEAR BAY"
3165,-118.82,35.2,34,2185,469,1910,455,2.1136,"INLAND"
15028,-117.01,32.77,43,841,192,496,207,3.0179,"<1H OCEAN"
7303,-118.19,33.99,40,1547,434,1930,427,3.3869,"<1H OCEAN"
16326,-121.33,37.98,10,1564,397,643,347,2.7031,"INLAND"
3793,-118.37,34.16,10,2606,748,1373,680,3.6128,"<1H OCEAN"
3223,-119.66,36.32,24,2652,568,1532,445,2.3256,"INLAND"
13942,-117.18,34.3,33,399,87,71,27,1.875,"INLAND"
19138,-122.73,38.34,44,743,155,434,162,2.5819,"<1H OCEAN"
5188,-118.27,33.93,41,570,135,466,121,2.6458,"<1H OCEAN"
16617,-120.85,35.38,27,3493,909,1481,666,2.3075,"NEAR OCEAN"
5423,-118.42,34.03,44,629,131,326,156,4.5278,"<1H OCEAN"
20393,-118.87,34.23,14,4242,746,1858,689,6.0145,"<1H OCEAN"
13680,-117.24,34.04,4,4289,682,1981,705,5.3366,"INLAND"
6033,-117.72,34.07,33,4100,740,2580,730,3.7321,"INLAND"
17892,-121.93,37.4,34,148,28,132,13,3.375,"<1H OCEAN"
12486,-121.48,38.58,42,1823,566,761,503,1.245,"INLAND"
10712,-117.7,33.6,25,1321,295,396,278,3.1131,"<1H OCEAN"
14049,-117.13,32.76,41,1545,420,747,415,2.375,"NEAR OCEAN"
498,-122.27,37.85,52,4076,920,1800,815,2.7054,"NEAR BAY"
10845,-117.9,33.67,26,2507,393,1333,392,6.1601,"<1H OCEAN"
11484,-118,33.73,26,2236,280,809,282,6.7395,"<1H OCEAN"
19240,-122.63,38.5,19,2107,332,874,341,5.7819,"<1H OCEAN"
16642,-120.66,35.29,16,2272,629,1689,649,1.7031,"NEAR OCEAN"
9416,-122.49,37.86,52,2175,510,809,503,4.5398,"NEAR BAY"
8700,-118.35,33.87,34,2823,500,1429,483,5.5,"<1H OCEAN"
20355,-118.97,34.18,18,7338,1020,3419,1058,7.0242,"<1H OCEAN"
7099,-117.99,33.92,27,5805,1152,3106,1144,4.061,"<1H OCEAN"
14987,-117.03,32.73,34,2061,NA,1169,400,3.5096,"NEAR OCEAN"
5259,-118.49,34.07,36,2929,366,1054,352,13.5728,"<1H OCEAN"
8091,-118.21,33.81,40,1815,428,1807,413,3.0882,"NEAR OCEAN"
13964,-116.87,34.24,15,4419,822,622,267,3.9688,"INLAND"
10122,-117.93,33.93,37,1128,273,931,234,2.8,"<1H OCEAN"
9588,-120.5,37.34,16,1245,231,956,219,3.4559,"INLAND"
7842,-118.18,33.9,25,1709,442,1177,410,2.4333,"<1H OCEAN"
3269,-122.92,39.08,24,341,64,146,57,4,"INLAND"
14225,-117.02,32.68,14,3986,675,2065,702,5.7192,"NEAR OCEAN"
16433,-121.23,38.12,22,393,58,134,57,3.95,"INLAND"
6181,-117.92,34.08,35,1860,323,1011,305,3.5536,"<1H OCEAN"
2814,-119.04,35.42,47,1691,402,913,358,1.8403,"INLAND"
3818,-118.49,34.2,35,1109,206,515,202,5.2118,"<1H OCEAN"
9429,-122.93,38.02,28,1284,265,628,219,3.5469,"NEAR OCEAN"
217,-122.2,37.79,29,1640,376,939,340,2.8321,"NEAR BAY"
20461,-118.75,34.29,17,5512,NA,2734,814,6.6073,"<1H OCEAN"
19563,-120.96,37.59,11,4236,879,2410,850,2.3849,"INLAND"
16658,-120.66,35.27,17,2719,589,1386,570,3.7337,"NEAR OCEAN"
15268,-117.29,33.04,30,2750,555,1281,520,4.7333,"NEAR OCEAN"
14459,-117.27,32.82,42,2820,488,1175,500,4.5083,"NEAR OCEAN"
19901,-119.29,36.32,27,1513,374,839,350,1.2012,"INLAND"
16212,-121.31,37.96,52,1938,332,788,320,3.6094,"INLAND"
10904,-117.86,33.75,31,1761,515,1810,468,1.9309,"<1H OCEAN"
4163,-118.19,34.11,38,1158,309,1051,322,2.286,"<1H OCEAN"
1671,-122.23,38.05,52,1736,358,638,297,2.5517,"NEAR BAY"
6326,-117.95,34,34,2376,468,1858,449,4.1328,"<1H OCEAN"
5448,-118.42,34.01,42,1594,369,952,362,3.099,"<1H OCEAN"
6539,-118.04,34.05,34,1058,230,1043,229,3.0536,"<1H OCEAN"
8114,-118.2,33.8,52,1786,445,1090,430,2.8988,"NEAR OCEAN"
12138,-117.19,33.9,3,21060,3366,9623,2812,4.189,"INLAND"
12360,-116.53,33.78,18,2547,463,411,214,2.5489,"INLAND"
3789,-118.37,34.17,42,600,171,377,181,2.4107,"<1H OCEAN"
12274,-117.01,33.97,18,4775,886,1868,836,2.3355,"INLAND"
2792,-118.39,37.37,25,3295,824,1477,770,1.8325,"INLAND"
19308,-122.82,38.33,25,3067,569,1602,550,3.9917,"<1H OCEAN"
12336,-116.51,33.84,16,980,193,454,185,4.0729,"INLAND"
154,-122.23,37.81,52,1433,229,612,213,4.7708,"NEAR BAY"
4235,-118.3,34.11,52,1954,245,645,237,6.9391,"<1H OCEAN"
11144,-117.94,33.84,25,4016,831,2166,774,3.1884,"<1H OCEAN"
19606,-121.03,37.55,32,946,198,624,173,1.9728,"INLAND"
2330,-119.73,36.81,19,1699,356,994,368,2.7778,"INLAND"
4540,-118.2,34.02,49,1098,317,1411,301,2.75,"<1H OCEAN"
10264,-117.85,33.87,15,5078,806,2569,759,5.6549,"<1H OCEAN"
18512,-122,36.98,43,1636,324,792,325,3.5562,"NEAR OCEAN"
1888,-119.98,38.92,27,2682,606,1010,399,3.15,"INLAND"
125,-122.24,37.85,52,2612,365,901,367,7.2354,"NEAR BAY"
13440,-117.42,34.09,28,3193,525,1750,523,4.1375,"INLAND"
2548,-124.18,40.79,39,1836,352,883,337,1.745,"NEAR OCEAN"
18038,-121.91,37.23,27,4866,668,1956,659,7.3843,"<1H OCEAN"
8559,-118.41,33.93,38,3328,625,1455,619,5.0596,"<1H OCEAN"
17770,-121.84,37.35,20,3375,867,4610,860,2.6894,"<1H OCEAN"
19317,-122.89,38.4,22,2900,538,1445,515,4.511,"<1H OCEAN"
7118,-118.02,33.91,35,2182,390,1248,399,5.4236,"<1H OCEAN"
11080,-117.84,33.81,26,5574,1025,2607,988,4.0324,"<1H OCEAN"
7732,-118.14,33.92,31,3731,853,2313,801,3.2237,"<1H OCEAN"
14272,-117.12,32.7,38,818,217,953,231,1.0531,"NEAR OCEAN"
16936,-122.33,37.56,34,6394,1619,2400,1496,3.4902,"NEAR OCEAN"
10724,-117.8,33.64,8,4447,713,1680,705,8.8693,"<1H OCEAN"
16945,-122.32,37.55,46,1437,266,607,263,4.8068,"NEAR OCEAN"
10524,-117.7,33.55,12,2459,390,1054,391,7.1736,"<1H OCEAN"
7826,-118.14,33.91,37,932,171,578,175,4.375,"<1H OCEAN"
17572,-121.93,37.32,51,2711,728,1607,724,3,"<1H OCEAN"
863,-121.99,37.58,31,2878,478,1276,485,6.2073,"<1H OCEAN"
2976,-119.08,35.32,8,11609,2141,5696,2100,5.0012,"INLAND"
10404,-117.49,33.64,3,8874,1302,3191,1027,6.8588,"<1H OCEAN"
5396,-118.37,34.04,25,542,161,442,131,2.25,"<1H OCEAN"
5639,-118.3,33.76,6,6097,1270,2678,1226,5.1269,"<1H OCEAN"
13214,-117.71,34.04,17,4098,733,1859,713,2.9811,"INLAND"
14807,-117.18,32.68,29,1539,344,556,289,3.25,"NEAR OCEAN"
5719,-118.24,34.21,32,3817,886,1888,829,3.5777,"<1H OCEAN"
17493,-119.77,34.43,22,2552,443,1066,424,5.1271,"NEAR OCEAN"
20130,-118.93,34.4,17,3275,599,2422,637,3.7092,"<1H OCEAN"
17111,-122.21,37.46,40,1777,207,577,207,15.0001,"NEAR OCEAN"
9704,-121.63,36.65,44,309,121,315,80,1.6071,"<1H OCEAN"
19993,-119.35,36.2,29,1938,404,1487,414,1.7462,"INLAND"
19285,-122.73,38.37,40,1389,309,841,288,3.1094,"<1H OCEAN"
9396,-122.52,37.89,17,4363,1041,1640,989,3.9531,"NEAR BAY"
13659,-117.29,34.06,7,1971,403,1336,423,4.5066,"INLAND"
18603,-122.1,37.19,18,808,136,420,145,7.1831,"NEAR OCEAN"
18728,-122.36,40.56,20,3592,868,1865,781,2.0258,"INLAND"
15207,-117.06,33.01,9,2470,417,904,427,4.4219,"<1H OCEAN"
13762,-117.09,34.01,37,106,18,27,12,4.0556,"INLAND"
4712,-118.35,34.06,48,3551,826,1601,827,3.2279,"<1H OCEAN"
9259,-120.06,36.96,44,1288,295,723,287,1.6534,"INLAND"
10043,-121.05,39.21,43,1264,273,611,260,2.535,"INLAND"
16884,-122.38,37.59,44,2089,348,837,317,4.6628,"NEAR OCEAN"
8917,-118.46,34.02,29,2329,833,1953,800,2.6639,"<1H OCEAN"
1892,-120,38.92,17,1106,207,466,180,3.3295,"INLAND"
15512,-117.06,33.15,24,2155,379,1158,360,4.7941,"<1H OCEAN"
17914,-121.98,37.36,35,1440,267,743,259,5.0866,"<1H OCEAN"
3951,-118.62,34.2,23,3098,542,1486,492,5.7613,"<1H OCEAN"
17563,-121.89,37.32,41,977,265,865,253,3.2317,"<1H OCEAN"
8912,-118.48,34.02,29,1585,542,1019,487,2.7072,"<1H OCEAN"
8226,-118.2,33.78,46,1889,651,1545,587,1.7064,"NEAR OCEAN"
4696,-118.37,34.07,44,2703,663,1045,619,3.201,"<1H OCEAN"
16837,-122.49,37.6,33,3507,669,1697,660,4.0795,"NEAR OCEAN"
7683,-118.1,33.93,33,1474,325,1205,335,3.1397,"<1H OCEAN"
5125,-118.26,33.99,30,1702,443,1966,442,1.5521,"<1H OCEAN"
18997,-121.92,38.37,26,2056,413,933,367,2.7051,"INLAND"
96,-122.26,37.8,36,5329,2477,3469,2323,2.0096,"NEAR BAY"
17125,-122.13,37.46,35,1321,300,1133,287,3.7312,"NEAR BAY"
11581,-118.03,33.77,27,2000,310,880,294,5.635,"<1H OCEAN"
6709,-118.15,34.14,45,543,191,454,181,2.3,"<1H OCEAN"
14084,-117.11,32.77,52,1506,233,478,240,4.3875,"NEAR OCEAN"
14530,-117.14,32.92,15,3242,595,1936,593,4.9706,"<1H OCEAN"
14810,-117.18,32.69,44,2819,514,1258,503,4.4777,"NEAR OCEAN"
5705,-118.26,34.23,38,1107,194,518,195,7.5582,"<1H OCEAN"
3693,-118.36,34.21,41,337,65,198,50,1.8929,"<1H OCEAN"
3183,-119.79,36.31,25,4984,1029,2414,961,2.2937,"INLAND"
3765,-118.41,34.17,27,3277,648,1382,615,3.875,"<1H OCEAN"
17516,-121.93,37.33,44,1449,291,676,282,3.575,"<1H OCEAN"
17972,-121.95,37.32,39,1164,199,619,231,4.6304,"<1H OCEAN"
12205,-117.16,33.57,2,20391,3245,7132,2716,3.9443,"<1H OCEAN"
11051,-117.85,33.79,52,2102,403,898,365,3.6827,"<1H OCEAN"
3918,-118.53,34.19,32,2618,692,1961,633,2.625,"<1H OCEAN"
12280,-116.96,33.94,22,1999,497,1304,479,1.4063,"INLAND"
6435,-118.01,34.11,32,1978,536,826,470,2.5114,"INLAND"
7471,-118.21,33.94,34,892,318,1443,341,2.1903,"<1H OCEAN"
8945,-118.47,34.01,43,1160,304,393,250,2.9167,"<1H OCEAN"
20321,-119.15,34.25,36,3511,664,2965,695,4.0878,"NEAR OCEAN"
9808,-121.93,36.59,25,2201,353,622,295,5.0621,"NEAR OCEAN"
13213,-117.71,34.04,20,1950,310,1054,312,4.625,"INLAND"
14193,-117.07,32.69,20,2192,406,1766,393,4.0921,"NEAR OCEAN"
19244,-122.79,38.5,18,4839,918,2755,841,3.75,"<1H OCEAN"
17013,-122.27,37.53,43,1145,230,586,254,3.5,"NEAR OCEAN"
993,-121.61,37.77,32,404,74,144,58,4.2083,"INLAND"
