"id","median_house_value"
14515,158887.321223275
11571,250125.773154661
1659,298471.692903352
15336,98377.888314351
9989,245008.95191307
17561,175249.198239487
3062,51098.0891138767
1297,177628.214808722
4583,213183.643389917
19504,106676.023660212
17159,459254.503603013
19850,113834.753993819
17118,189634.50845796
19855,54487.563201075
16083,409595.344923608
8557,341218.035030427
1493,227673.564553411
5154,96234.1411417833
7148,201723.74291915
16532,239933.038837883
14072,162482.003612399
11580,236500.889535072
12941,233885.494343773
11359,169581.805326717
59,101458.663570526
20226,208746.351928949
7198,143167.329732062
5201,102489.30230461
7417,138563.792019943
12327,110311.56105281
408,434901.801736357
16047,263376.501292308
10396,216118.024055027
12504,135249.971810134
16949,443807.35335259
11748,186516.601514588
5773,231850.919833819
940,204294.931276174
19484,109124.720456752
6498,167730.21570097
446,181863.684269102
8644,456835.048819121
11115,210471.066633387
8449,338130.502426935
14337,176412.113204118
8544,276816.136432808
17490,181072.519192657
15063,120939.704391534
8573,488944.379011714
20597,87012.516222014
12558,109882.224822177
17234,447764.388188689
11957,96304.7082378758
13090,163477.979879755
20036,56859.1472261189
12227,88777.2510150108
4946,132428.052521568
8593,274558.443997375
2123,78279.197618941
17959,305060.285090991
8663,375931.090921544
9121,142738.92706771
14284,124125.076482054
6347,108554.70835078
16520,106257.773939221
20206,227675.339495121
19992,62579.5694728969
9196,107253.93761019
18289,513213.767665692
16860,261546.781400578
16365,151297.353168271
9923,166289.477397188
2871,54950.6041106916
2897,55030.5838988012
1698,226786.369302761
19973,80311.2751677693
4939,107983.13876114
16470,73939.5891893323
16903,399622.956961143
18715,143194.110082891
14543,176351.636407934
12832,95563.7409141256
12925,195322.793708048
12580,81055.7051855238
8860,386743.543198115
6017,117483.9701717
17228,285365.980125586
6992,170778.483207614
8734,294579.876159585
9346,319680.365918527
12599,109858.99115295
10003,183861.532870188
12273,155598.649793609
19996,118126.618078707
15241,373195.045701713
9265,80467.9416282573
5099,155217.700078294
17267,359740.061207632
1185,72295.2024806325
15768,416255.007823607
6187,196306.441986365
8750,383139.711170456
3443,147041.734342858
20454,187760.90000006
17586,248720.013051107
248,103376.329080675
14202,121541.836338493
20051,59513.9108231107
16331,120697.296202664
13058,146311.985085666
20181,338596.853254391
20170,239925.570776705
17615,365593.265731457
16130,426825.244661438
16706,205244.926844076
11288,206239.378874007
7400,112677.381943521
8636,465540.648327979
5687,344684.127803956
12834,110516.901000506
7064,205348.073396074
20097,108702.828313473
12478,127787.102753089
9766,269027.844577482
19444,101290.28402368
2980,83831.0773748035
2235,72262.7567225578
2708,78204.9846980488
1471,272838.625394901
1578,396437.192785319
18938,176809.398286047
12210,134022.882592347
6876,203435.396709203
14363,282492.866104089
20423,369129.788893611
1089,68365.5299402188
2429,48009.3836271052
9515,137308.799931526
9497,132798.440176827
19039,110221.624332826
7848,162608.657680904
14922,149464.745020303
17753,174111.29936301
4164,207845.578587756
19267,118465.475672552
20060,50352.1453656925
3020,109331.181861881
18999,140880.607466252
9992,133259.920315126
3365,81402.2755310048
11089,208894.907563993
11275,181528.530367561
14475,335656.251949661
11722,192750.906906735
13020,164952.990852705
3405,306855.034170864
5065,96859.8799030684
12730,170240.021526017
9038,85079.9001910694
12032,146455.705990011
14036,159601.173863677
7797,160909.946659559
6089,200298.149424265
2244,80725.6477068584
16497,140988.930427033
9564,110364.03527347
9646,103110.726782363
19414,131176.086999997
5044,134261.201993069
1973,167861.183875982
4813,210385.70421471
1322,101874.922687316
8422,185079.687461014
15342,213735.684382527
17416,106758.844795817
14280,94579.9345448893
1425,116380.107944312
8981,250273.517534209
4529,139322.892670738
3580,230818.919590934
16291,115090.879197528
4011,345483.477942697
3110,125756.410681912
10734,487368.903138461
1287,129593.601358079
4347,493948.704964206
1629,483281.566075713
8368,169955.867569954
12155,183138.858156379
18817,100873.922870685
1477,155870.906271936
17474,288253.187465717
12093,187692.829521901
3459,172077.251757474
18575,174241.810464441
12324,124028.973154219
11200,170518.414080725
7665,174715.034023255
16509,121968.054278455
7609,149595.986500822
8660,406583.730405538
558,279255.810296916
15111,190076.551562862
2882,57925.8036939932
1195,75489.4983688657
4292,178785.148850545
19305,283916.60888596
2766,97144.4467770776
11142,211425.802289762
12915,113581.915654983
16970,359447.457636008
14935,334050.095345503
1851,117434.578948867
19626,93293.1966300844
6136,158122.187740121
5920,144480.418018627
10754,466624.681945003
17945,246582.781130867
2862,169471.85922962
11381,231598.439469445
1105,106551.777748518
8586,511198.636282148
15306,234383.237842959
8277,206909.566652252
3202,81169.0697756207
4258,268137.823960497
13587,61335.870026642
222,148818.331474634
12665,126771.455488456
6431,230389.535648288
12838,155714.434105672
6096,178522.051066742
5743,232771.586825689
15419,187943.815368812
20466,180651.841019486
13970,94311.1915395131
3384,241977.024517528
11110,189362.486725756
13802,162083.681127632
4721,318838.763100261
2555,84251.7099103228
1800,65578.6272029136
19994,59463.0374462771
5242,506009.32368588
14394,248944.068331083
11141,186941.839110498
8307,414340.74923116
8028,260748.472361424
15085,165685.292362904
19427,130771.530631155
8859,367978.625776456
10774,372444.414375038
2831,75251.2235259505
3214,92212.367644367
20404,303521.168621257
10799,401700.343557691
11470,518361.031768542
9212,72461.9621488335
2174,84873.0893820909
20463,288170.44157201
6704,244024.303169551
459,268809.866357939
3332,112738.229616333
692,193180.354017671
18460,276781.753757776
2727,56736.4747551276
19035,114560.270113611
12776,89940.821051376
18186,290825.285554811
14536,151121.339144358
7730,161009.061259033
3247,64726.9264221674
5335,351444.88258488
6202,197732.636809132
10044,163012.141211686
8147,235047.949870057
3752,176863.263192302
20365,279627.445018506
19723,128909.150670691
11029,229064.882347539
8753,347049.005045392
15789,186364.946807697
2818,70543.1022710103
20617,78830.7673665329
12351,109684.435014042
13220,116545.892470717
8158,239056.285932814
11803,121403.46904055
5033,143534.778684614
10318,409427.537787236
18771,69949.0287817389
11471,314019.704895969
18428,187764.354954974
8621,385915.915034685
8276,177741.749952686
16608,166080.172189155
19409,117512.529372966
15034,182068.199633947
15415,222603.618812962
8562,344606.309390389
8989,327763.227770141
5111,145407.886234621
1382,249812.627578777
3211,68254.7461843041
2803,83834.6816994568
17906,258907.521508598
7123,168493.479076234
8690,251691.380556587
6162,192010.344019722
16747,222858.53813764
7802,163585.876156493
14577,186063.592417468
19206,174539.20566718
935,206177.779987956
13774,249231.755071945
11132,227311.268661445
13462,136116.528852845
13459,100726.705502979
8696,290920.728157844
7217,130218.293125001
18806,95349.4074119035
18827,76740.513449065
4938,95929.0485538378
12014,198540.823541214
9995,189475.913827155
15525,138311.904387519
10752,514248.175723546
7250,174558.448057522
20115,107852.40764678
7335,150035.674075883
1448,165838.957525325
8278,265979.416233285
6672,226713.540713512
17918,279964.053052039
3393,253665.147393779
3466,220973.647618681
12619,194429.342507434
14552,274735.873540792
13254,212053.970414596
14731,211754.752102384
12926,127036.601869617
11443,252148.119936042
1532,361936.2456889
356,205663.488754266
19985,80552.4250341994
8406,166759.266787291
8456,238841.404008471
726,166924.791342269
16555,108162.387964001
16887,436545.635791428
17280,446085.5444962
9864,203407.476170508
9255,75317.5001245171
9746,190960.635270817
2097,44097.2477547432
13660,145860.306429135
8214,141968.19886245
2297,60881.8745471161
134,403321.393481629
14281,86106.9401872142
8733,220230.637202302
6416,207996.883436961
11372,212929.751624463
5030,143052.451568672
9550,117414.449105574
15588,215452.096879101
18449,259773.482556242
8118,227314.482750418
2652,81406.7235134572
12083,202881.231943498
10810,202084.841004195
11450,295036.508678892
16143,373679.951967428
14115,144744.394936517
20430,344462.552144486
15002,121657.290359086
7313,119301.789877524
9535,97557.8645393149
12529,94162.683745809
14050,139535.621246668
16318,115741.378187045
17249,261494.018689486
15372,153922.716160491
928,302435.74462419
3382,351911.539773825
20164,472375.947231113
5302,409644.659412967
16350,119615.784706143
11675,167137.701892477
5024,237270.400288478
7627,163110.751275492
2332,75426.1650635099
18892,168800.883879586
19918,128491.891531681
19022,144143.219857085
20132,181786.940141384
11757,214584.19871183
1439,178465.350768055
17765,173074.844861437
12488,132477.278084048
6811,202923.03040408
971,289271.888188933
19399,91415.6952575021
4677,444083.301012293
3712,183859.501901788
20603,77772.7413464185
1083,51589.4560005396
127,383953.445995804
18954,115863.899530118
15514,221785.50276123
6109,180329.334441646
1001,167607.86502274
4448,154659.420283871
16643,190256.893174221
19807,71412.326935533
1815,232844.266860786
849,207124.671502677
20361,328286.381934785
18417,209888.461086493
16961,318225.605623983
5816,202645.439122409
15823,247002.564713239
2529,62013.2437797114
7468,146502.211441396
3518,217932.876098073
11407,198609.510162214
12334,80461.488523015
657,189721.465555061
18819,89381.7525679101
16009,349277.621356844
2309,111078.160317604
12912,240592.268838709
394,228860.752915817
8389,219541.131460839
2271,52904.3025970693
14759,106183.508792559
2522,108354.522015038
16315,117803.924799675
18372,211849.05504459
9932,117311.093377631
4228,254741.066246077
20497,204508.787274747
430,240339.185387203
14173,113188.351620986
11665,198722.343460779
6954,172375.305176139
18840,91545.8089042315
8972,359535.402937181
11202,179292.686161257
4893,117910.623523012
16581,104226.124035815
19465,148315.686440247
4313,268491.97661381
16931,281734.350561044
14813,322289.207791489
11094,242898.90888319
938,203044.548771327
20558,114988.161122301
7646,160087.676982254
11258,206086.234449055
6462,254541.836316861
18028,309449.853636948
2905,53798.3404049006
18848,45472.2429705207
20453,209728.874537761
16528,184448.428788893
17539,189969.532132749
5050,347897.582762757
1301,116668.92437611
1419,164221.932423241
15242,476621.244483786
17403,117637.363738738
7710,351149.195754808
15383,176954.458263001
16484,140809.690169047
17451,307092.950429207
8103,176093.492726299
19162,206553.654299034
18097,425929.991233627
9194,118360.68217579
12907,166809.434065642
12718,247502.006173897
14857,206896.07039372
10209,257613.018339166
20128,205684.764729213
14895,138663.293869977
3532,345339.635004715
8202,274962.965071633
16312,163065.571626968
11040,393752.290983595
20601,106545.890483878
19754,103338.308821851
14754,106150.437464479
1955,112888.037319796
13048,90433.6847847767
9630,133422.227995963
14699,171845.806701995
14932,249663.308448989
8468,170202.970265287
19204,171279.850339387
19962,77283.1987107011
12609,154074.779035013
13886,25342.7066393445
1897,105243.928892572
4169,231959.316918667
3610,147314.655942617
11104,198248.630361916
11392,209037.135258152
87,193347.685202082
3781,260627.047946617
14906,118064.227858205
18535,226645.563580009
2205,142880.723585309
5153,104648.096401856
15282,340456.397844965
3536,397164.31197469
16202,58335.0132805299
10380,250482.391194422
24,141161.552838668
17484,367977.316144462
14148,132354.753963474
19318,178729.299002985
18763,120353.687297845
16859,234499.539745556
5682,343062.462247918
6980,281891.635254084
19064,271608.632254695
9751,282117.285633629
2797,116133.75474499
16812,243360.981278115
18888,127093.703048117
9009,441360.784652413
9688,207260.05577097
9768,131655.90682893
10675,316543.235063166
7882,184725.824658481
16198,64532.6327149852
17470,293628.547841008
2612,132959.131318107
16392,131934.160211751
19260,172421.887849818
17522,333560.542954541
16662,205679.961698241
1173,80545.3659422917
6967,207021.696426435
1212,105242.773420147
13941,139252.168704579
8655,438496.454313725
9883,175172.999310659
12546,206929.508653243
6103,188840.469200758
7436,152722.590385886
2789,113104.26549655
12741,121775.8590884
13700,106551.991283316
15289,206097.062702499
3671,167916.67231058
13750,121618.048284371
17150,349825.454313744
15705,513796.79573125
16435,205779.796003914
16883,306403.188107381
9469,77505.0657237087
3014,110816.239685393
16480,138425.432349862
12689,130410.497051539
18144,430285.707262498
9372,357960.036446741
17684,246550.729931305
15229,293948.059321664
12117,163989.126126748
11568,219926.662593594
4567,177491.433184249
12495,110035.616015157
9090,175071.975942831
7222,157692.22020825
14436,232596.612943933
4683,389952.280014012
831,216558.804465597
14721,194826.062850577
6319,170578.795154172
3979,267439.702580104
12585,96056.917607987
14687,466563.780386513
15557,136002.220969179
6514,150436.997343544
1019,251582.975635631
19934,87265.8506140511
8423,205430.78197195
16024,367332.725299174
9078,122806.500657976
20255,211472.898237446
19313,196721.797820967
8701,274249.733697804
15994,361262.062856372
2282,65531.7906399951
5277,543591.897636455
5667,267813.355968495
13394,165567.276380978
19236,307975.927516968
17178,302165.188670968
373,123162.754678796
2112,47137.3577793459
14943,167641.126553667
12350,254706.191963869
11792,223370.710765815
2595,84100.9451416209
5381,326282.574779588
8471,166868.21517229
4269,218151.448624828
6826,189176.257584038
11610,308188.26385062
12099,152744.13388474
9969,202671.793117064
1166,69105.7170612629
7726,182791.107110767
4926,102201.719275853
2030,52950.1755312716
12305,151499.196734669
2473,73897.0918093316
3497,205359.632318908
7658,173349.135610836
151,241779.122829449
3450,181688.6412317
15810,430746.065442436
13961,176651.526776988
5718,300559.328574202
13082,122800.363575931
11182,211457.961700772
11879,108613.034052389
12590,79320.9109413743
18397,258670.74004979
16311,169745.587207408
2442,58488.9793802531
2472,71653.7483217919
4944,114395.619579164
9844,237838.57493326
13323,99925.7702464868
1692,206779.447886683
943,186917.432097312
15270,343301.118394649
15138,181632.914039539
12304,206248.57879332
19736,96497.6388902098
20184,211699.046944156
5922,388464.295163946
12668,123224.338507091
1376,158098.467743199
2291,95238.6713845052
12156,143969.280765798
10861,200752.937687649
2275,63395.3497327894
13345,108162.907790985
17058,350202.029394183
7312,132954.400944801
7424,133429.70102539
19381,110542.418065737
427,264453.879312479
7894,256895.257478242
18121,277321.602967291
12455,55973.1133510035
11054,218677.426016927
8003,216640.237314542
7270,150609.546112522
397,237260.708593715
16831,261674.577496575
7321,130114.861301709
14880,160963.916382287
15665,486609.760309545
12809,86106.7966407013
5714,233887.834587095
8991,372632.025508099
5917,251846.112520687
9610,67008.6452002895
11507,420467.646323323
1265,171635.989205195
6070,285960.815831114
19569,119950.770415064
12496,177764.243014469
20418,343973.43891826
1763,166939.447207819
16784,233769.066668152
11644,247250.750011036
12411,115325.164502404
15033,173677.419852515
2316,120265.096113676
20439,338235.874974957
13932,140066.825527747
13129,108683.7570463
14253,109057.5424699
9360,463842.659511496
6783,221473.486217536
3276,60874.540039178
18688,250633.340001024
19905,92067.2845501105
10786,346019.267783537
16780,302975.235287262
13301,121339.012478783
15223,325324.510288886
11278,189636.439060594
16506,149099.408772264
8192,223202.406247195
1411,138975.389941442
10258,216269.143346967
733,170595.938207582
7041,203532.65991369
14537,153181.015854654
8821,259815.594566747
1811,110569.409437287
7713,190011.529812193
7485,115741.687811981
5987,136222.036745494
18709,96443.0205006181
18532,238940.382645954
15704,509906.369683808
3892,222998.976655141
13403,120315.41269107
5124,144425.283311234
20416,229088.590747393
1052,156068.112107711
18554,220755.007727206
6338,284922.511873135
16347,172971.543544897
16096,283110.777691473
14632,284755.4244005
9129,152603.067824617
14789,128519.512376576
6466,271317.121746842
779,208356.704376961
11656,228347.228607354
7214,135937.15606826
17330,401246.302359779
12830,113491.346646139
6763,220475.263503598
8580,468093.611983722
16391,163266.148700392
10927,166138.645164093
6505,158209.329344717
18290,421076.414862532
20349,205487.253762988
10985,214017.302639426
17081,292375.798529549
8890,377560.755800125
12245,107660.404786857
590,213377.031909113
20336,436522.221293629
14556,274557.609161822
282,316060.718448165
13855,123463.358205753
13118,166281.910052719
18644,246453.178099698
17328,264468.273506795
9341,311835.073185341
17863,253452.941685224
19728,90236.8555551062
6971,281068.415413432
5179,104383.151134366
2618,95943.0343025984
8217,136380.364460054
14953,178456.16892989
15318,181609.047268191
9823,270216.097424539
9289,303944.31571323
2558,87819.2224541641
18454,252752.067366387
4496,149953.251279318
6467,235206.563200712
13233,313379.063011594
16910,503986.766944396
8505,232126.611749969
5861,245039.301180709
3015,190336.498154425
7431,133093.003486726
9999,155312.828457759
17100,396364.692197686
20221,312528.773584519
3583,294043.688187752
12419,62360.2343566929
11328,174772.736669773
2907,125995.104767341
19631,98131.5484200355
10390,420103.953058098
3425,145861.562047245
3318,79405.4065267515
16840,370966.804353847
6437,243092.403948847
1373,144447.614344782
8345,182021.739032966
14211,145839.531626011
19842,83357.7349665053
2889,49409.6953470776
15023,168957.346146715
14433,222619.490326617
1617,420708.271182299
10592,276052.834085818
15814,356037.271401516
18691,221719.739327129
10485,433896.281219829
20419,330458.75096261
3195,80878.4211118926
7864,188735.333289879
7699,232842.975922845
17742,305726.167960813
9480,95685.0121094001
457,321158.035772998
10398,248576.474349342
11826,167033.26250714
3807,175100.430973847
8429,201999.60974047
1964,163561.079050875
17291,475451.390993654
12560,66761.3051383683
20399,227106.277606835
15856,335010.314863561
16370,99088.0660958926
16821,261622.823684492
18377,447232.359324997
17115,352266.320958799
3132,105575.922289464
19011,147485.660579883
16333,149749.860459391
9897,282221.887667944
984,231011.705150024
3762,205719.521566565
3565,223473.632115997
14663,173903.196704439
6948,149095.742883394
7915,152745.546714554
9239,96271.8715159901
6740,319151.033558085
9958,207475.808968292
132,424172.535499023
14162,149678.607166689
10234,176558.565487955
28,126248.698254977
368,291946.727945128
8121,132208.480598288
15488,164188.541710912
14261,98004.4041566972
13622,78463.7226868837
13332,123207.391181086
10808,257174.108006431
2867,79154.3044592749
15613,205352.88031569
4537,135196.982033937
7482,101997.07681699
7558,124870.305023704
4226,354971.68258231
4425,265946.840139816
16885,435503.974095304
17639,344775.398717248
14232,156814.267331531
15257,354940.869470356
4096,421113.56117815
7162,142479.038672452
10950,166985.506039964
3584,178050.211288454
4196,277362.457536611
74,97618.299071034
16752,220180.674324635
18618,240088.959743043
19062,293870.942158603
9788,155459.445710006
19463,136288.662827695
9324,231255.768643434
1934,175105.072862728
11681,205544.048430255
20485,242416.746316562
18829,66952.5635381057
5226,91523.2968496906
8495,191491.734024169
2488,78294.2090319494
2342,113112.16264281
11782,137070.826130168
2188,62365.9960252715
15407,158489.304527341
18415,204709.485390829
4160,174670.315800607
1768,132640.272470738
12807,95293.5890673835
17695,227382.2341704
16836,273209.679359503
18137,296876.813186347
15433,153268.457585927
11330,175545.325075161
8321,108076.111719488
3322,84152.4350138849
18045,297482.393935768
3582,300931.519582404
2159,94865.7592812005
3213,69574.525662456
14868,108089.084718133
4623,516187.012897336
11199,162414.31264092
14718,388377.244336356
109,306258.18761333
19766,77254.6884133473
2773,43100.344312595
1233,118598.248013653
13767,153478.868472805
7761,183485.93361801
19809,91311.8987030246
1214,100060.845189499
7793,141276.088508541
3267,102392.520175995
14001,104713.218462341
6142,159013.079710555
5595,192693.882592521
9010,448115.807523353
16928,238609.245591015
14060,172533.924223892
11626,278477.530479727
5315,503439.054838811
2156,65003.8986456469
16467,139320.435137945
5326,482510.949796867
9639,94360.0455726814
5630,206424.250665433
568,266988.086808016
8719,370664.548071149
6214,254577.523727939
4199,185011.51854646
15188,314204.174671205
20140,199352.159610744
16148,393577.914737325
9627,65287.196192245
341,84349.7254915923
10468,391354.394931512
11682,164367.033383859
17881,266480.24926037
16395,240877.212443522
17812,200474.581791311
4558,187237.15721348
11952,151324.077841016
3607,233020.306869084
10767,267746.418786149
6801,221789.359048251
13046,308260.336852588
33,121202.460243824
7656,181964.947153231
5485,444637.051818822
9280,278720.136172792
7018,160739.4712594
214,135688.81596969
1194,74108.519745772
7967,138780.068894379
7314,99953.601966523
17133,260513.214987606
19543,117284.355816934
10593,264129.378112973
20513,92595.2102081076
20435,242526.281348355
6620,354219.466431447
19438,132905.892377632
17733,249601.021925999
10533,265163.297321237
10652,426078.250995426
17002,416237.113134499
18834,90892.6690449561
372,133779.92493467
5330,354699.538053887
8473,170984.897095803
6586,499448.544268189
2452,60649.1354207233
20042,63796.2987274592
17792,230809.908243777
1331,123007.40124918
6920,461684.445091077
11544,270765.629657106
17026,331134.744380589
15195,387787.449422909
1405,219709.301586823
17887,220673.7015454
20341,232865.846611811
14524,146999.896149271
5163,91088.605569335
3743,184340.047601472
11039,447553.415036865
10229,148146.657157376
17569,239843.220846595
2967,131773.297008356
13692,90966.179311059
10713,244339.151400293
13455,111200.897397986
12726,130477.715282676
14841,124018.955208268
2564,89820.4892844637
11348,155714.539397357
14268,82261.2141761154
12984,169444.785799117
19764,56460.2176103142
15294,306119.643242269
10661,253822.453425499
15434,152055.667392939
718,159146.610926003
10020,131972.169030462
9842,232591.099802623
4874,124101.730130485
15324,155263.166557748
10299,364022.513637333
5422,421557.34590454
17127,250509.134456841
16067,315936.495273742
4191,292408.403124807
2408,67889.108919548
1974,131382.283967082
20174,264264.342238707
18882,105604.488018704
3188,94798.8807427726
4215,175761.277129628
1742,127192.870142453
10538,430141.597098003
16766,261072.358672806
4174,167070.935674067
5355,334864.976019656
9835,297221.608944326
1076,96125.8665577711
15091,136266.771744817
10979,239896.434967699
11697,227167.68171776
17394,114737.498901124
3999,269506.542855514
19096,235761.668333371
2445,48251.8551490726
20083,140416.155355696
5669,282343.261018875
5467,393773.409061458
2495,55930.5060900536
17359,160352.263345926
10261,311908.74380493
13972,215071.845816515
19090,232222.585028445
15048,255289.792882336
10250,295932.864750875
10501,280388.2415655
1890,176387.175310797
18393,371185.903187914
10061,160451.220872047
20317,226618.74921414
13346,108608.927043112
12254,99734.7152938881
1616,354014.571403704
8854,521135.587408656
12125,85657.8481163796
830,213634.491204714
9741,211284.978526477
11954,144358.467060531
20541,154473.141188261
5649,219196.633130091
10619,394376.946511353
1898,107819.94475821
462,234170.904886147
16632,216385.715912965
8207,188947.231359999
7776,167712.689075891
19284,152582.769890489
12568,91329.4093563196
6389,436495.520214521
12348,108527.959672021
12771,95205.9007800073
8169,230337.326088863
10683,452874.755912474
19194,167683.137855113
8980,354285.209346439
16289,88288.7514576137
14227,165926.66424347
14501,266474.497242241
3493,244209.319818397
6810,234100.097774565
8451,220723.124333041
12895,153309.277353256
16271,144773.845436227
14334,203636.382512725
3138,68958.7314406898
6374,280101.038887243
10613,358428.490419765
12598,101969.926504806
11140,175840.312898892
8828,310853.981583886
12604,60089.7409177264
8541,225680.719828824
16176,258855.348032352
18416,219083.134539909
7132,208267.141772254
6745,277958.766366561
10220,215006.747468774
20536,105285.199556289
9375,409493.673475269
3424,147124.665719105
16517,125000.934340515
17534,204517.559473271
16769,269332.418067972
15575,270715.385647507
18101,372557.979603828
2317,142797.311142051
15273,306541.839142163
10282,218276.581792919
7669,179455.24422069
14073,127205.944489615
13411,109907.957806285
19371,345192.110826425
8402,179173.970113547
1333,170297.423267756
6716,461267.045548571
6081,263202.556995586
11391,222363.704883815
5176,133567.066191715
18813,77376.9002080853
7747,198104.110679708
11427,228355.67900232
13619,85177.1982537884
8640,446960.874513195
11272,192215.136092119
12967,131166.462800126
18174,348485.108132125
2109,52201.4555715315
9141,221781.267413202
18533,249691.152401489
2212,87633.7267029623
4451,148588.780133071
15167,172658.193158142
6795,195464.549110967
9459,92157.4945066551
14002,84099.8703425957
11130,175977.235006545
2178,87489.6936641773
17409,110347.753790535
16789,220285.621312397
2760,89480.6489975774
4870,135038.403831607
4142,203820.916022112
15563,313274.175052496
8460,230871.819559589
9680,135707.692877005
9764,268095.145243473
8289,305258.255120334
2200,125941.937108544
13252,126007.638231336
9759,136156.79642196
10621,265146.720366818
3083,115767.677946296
11105,236073.001755293
10913,175441.831259378
20064,50323.4998694266
5156,101763.842247046
6960,197503.44355323
4230,478219.269935952
14591,241773.766419975
10460,335872.91865898
20185,232611.070533298
10622,225547.505283975
7742,190632.961739876
13631,94909.5194169955
10031,113742.732680933
18251,336566.273210829
1073,93344.9110737086
18445,223261.083966837
3067,61791.0927869934
8932,402413.563272358
8552,240121.65350827
16925,239820.478178215
11692,174063.051019962
15778,296803.928119317
16233,152072.628823201
16518,110807.601045883
3630,246251.446172034
12328,70939.5666432835
18160,402039.803813119
5017,132017.631132861
16852,277606.181069633
5084,105628.603424987
886,203849.736889128
648,182768.216360026
18077,505784.686063401
16807,231419.330743304
7662,160734.015290822
9498,179953.533627538
18439,245671.408649971
13992,69688.151311522
2010,61379.8771075064
12450,54503.9711379499
7060,166010.491915811
11415,323693.008309391
13185,347636.818823764
8805,511590.459991002
2859,144162.773281774
529,198716.009199745
14878,102808.550192412
8965,324097.163279554
8914,361901.29469421
14693,143307.165645415
15676,476716.742561324
8641,415798.799802951
15816,294092.995627068
18639,255002.192583226
18944,136197.894165391
12734,345546.407718058
16219,115428.164588192
7076,305811.218264445
14086,278145.343530945
18580,192967.296099133
1090,66842.2529019233
11705,456229.153403735
1965,118552.890683759
20251,207808.964156388
9082,143093.043087351
2121,77762.6226207098
9822,266093.500350111
9364,439631.010507114
4065,308882.022821148
13359,131253.663214286
9637,98352.3275076902
12366,123945.675569255
13165,224357.29704153
9622,92538.6510782632
8259,138242.421989289
555,231313.763920895
11378,250251.126362065
6911,365364.346845102
18115,302927.217514378
6688,250691.043006863
1752,118625.772777118
20294,200656.782190509
14867,117431.97948758
16714,188774.426263222
5072,115380.665771712
3343,116571.167260523
929,360987.147103552
1787,92537.6765533662
2844,68910.316243796
8053,243731.755199584
13128,115284.03812791
15931,257097.893052151
16111,339986.191522674
16476,125326.967652668
6983,243504.537109821
2357,118648.400007651
5092,115182.586341218
9366,398216.704441179
3165,43514.8887772694
15028,174636.68953908
7303,134121.245102764
16326,123126.926897832
3793,271002.286431544
3223,70650.5084407442
13942,174897.747257998
19138,154555.915365743
5188,119551.902214464
16617,233687.287863521
5423,330187.692884764
20393,297341.964535963
13680,183024.38377824
6033,132717.239094978
17892,234073.992089505
12486,121442.376539064
10712,133623.375664507
14049,182072.002606015
498,236434.686803713
10845,266638.670550241
11484,337355.535693799
19240,306734.113072642
16642,167732.244068181
9416,484535.813868271
8700,300874.848696025
20355,339957.918318122
7099,224521.710297804
14987,134548.161301734
5259,509676.214125666
8091,167035.956717525
13964,126022.53572255
10122,154247.76930352
9588,91555.314984842
7842,153567.245139275
3269,87002.2979706773
14225,236336.538457143
16433,149630.879130377
6181,181302.378719893
2814,60689.9946085048
3818,257040.808311063
9429,243793.329592878
217,148821.04553639
20461,288366.738304583
19563,114874.06335986
16658,226552.227770879
15268,317396.546225515
14459,404383.598080165
19901,66248.4302704867
16212,128866.824166348
10904,139943.580111422
4163,170933.633356686
1671,146412.722085758
6326,165967.348097153
5448,297256.247896898
6539,166303.39506716
8114,197563.87435734
12138,145143.75765943
12360,199836.611080098
3789,231747.428684344
12274,108841.424002618
2792,106829.77257805
19308,201013.097958815
12336,141226.839042891
154,262294.953179117
4235,468333.856999862
11144,194697.99591982
19606,102209.924772622
2330,73238.2357983708
4540,138227.806207749
10264,262542.516184889
18512,256665.881256367
1888,122232.787051992
125,405733.1703878
13440,118918.201452093
2548,55722.1675180561
18038,375007.275640983
8559,376957.360909587
17770,158573.539072145
19317,230759.44152844
7118,214737.373395796
11080,221940.977816012
7732,189291.016260691
14272,84236.338524293
16936,364406.699676224
10724,468817.17019084
16945,367487.401396799
10524,313552.746797898
7826,183781.446814171
17572,272320.818554108
863,319354.983165418
2976,126071.168459587
10404,324280.597682215
5396,243377.631104658
5639,286867.742133447
13214,139229.79176991
14807,293280.212225223
5719,291773.475813727
17493,359170.922427589
20130,175800.521208211
17111,507910.484828896
9704,137047.962876823
19993,55335.1434466039
19285,157327.797649898
9396,315623.880989556
13659,110257.40892039
18603,362331.052261346
18728,76757.0914545777
15207,204765.422928611
13762,129299.337594456
4712,343615.541077691
9259,61622.1886840679
10043,109760.898657209
16884,376695.919030844
8917,329683.771220543
1892,132821.892094186
15512,172450.80426516
17914,266581.408782329
3951,287331.055668099
17563,187016.591382875
8912,351362.262538298
8226,152792.539278826
4696,418034.612505033
16837,278517.836839095
7683,155732.225498315
5125,114050.99652637
18997,134774.864145692
96,239037.793061406
17125,238771.500080105
11581,269997.051024078
6709,235861.408544445
14084,273623.389119623
14530,181332.795803659
14810,359855.141172933
5705,400890.468303922
3693,178604.786693471
3183,79482.1268240318
3765,299599.205188581
17516,249884.488314779
17972,261912.229034834
12205,174000.998738031
11051,246313.42561056
3918,203813.249305755
12280,77245.1254851811
6435,198256.656468653
7471,136857.321101549
8945,426117.310946446
20321,196226.291943712
9808,355694.827928305
13213,157735.837408539
