"id","median_house_value"
9097,124073.093331491
9997,163829.632841739
363,356728.070111012
8814,399794.822327782
14515,166944.644404256
11571,262408.580183862
1659,345137.725158734
15336,107879.723888545
9989,242829.409239838
17561,175130.191532649
3062,47996.5809351141
1297,185458.797554889
4583,185827.23465717
19504,91945.547043172
17159,520784.493851453
19850,109311.649744591
17118,170810.070223932
19855,53335.6041562176
16083,377030.499322805
8557,336375.711045503
1493,215321.777696048
5154,89134.8267806315
7148,182808.775166052
16532,241493.094440525
14072,177590.950716211
11580,215165.273938741
12941,254752.581316294
11359,182323.591784176
59,98179.2242257315
20226,174903.021344545
7198,135727.291376327
5201,99319.8042249534
7417,141488.083235367
12327,105732.154478607
408,414860.181018622
16047,265654.96244649
10396,200696.46781831
12504,111709.218333154
16949,477894.580523265
11748,168986.85757669
5773,228513.283370015
940,193387.556589939
19484,101952.498351677
6498,156411.67141198
446,210031.193999989
8644,479493.863965056
11115,204172.735047806
8449,336158.207329311
14337,189049.990614948
8544,248456.701765143
17490,182876.906325734
15063,126579.621556821
8573,480906.176422559
20597,84963.3553999633
12558,100285.795025251
17234,394485.67542912
11957,88998.4196090655
13090,170890.843041756
20036,48624.9668335403
12227,130001.835225548
4946,111558.664745767
8593,270817.593477634
2123,85727.5664242573
17959,290433.779526234
8663,354694.444554313
9121,137620.436926091
14284,112667.482464841
6347,100419.378805132
16520,107878.483155396
20206,249067.298774437
19992,62358.9214136338
9196,107171.056816911
18289,513417.859676665
16860,249405.404019315
16365,159682.320507727
9923,148541.793758067
2871,64368.7821326796
2897,52655.2573819558
1698,264717.559294984
19973,96839.4924881805
4939,97656.9958118809
16470,85472.6250150797
16903,388961.804274193
18715,143214.719035058
14543,174935.853979561
12832,84984.0034755781
12925,206257.309197614
12580,77471.5405824707
8860,392331.283193287
6017,129915.376937313
17228,286568.174676274
6992,180007.481030877
8734,295390.805039824
9346,346101.31353867
12599,105404.35204063
10003,174824.643771844
12273,143547.071413658
19996,98720.9348536342
15241,417829.668286608
9265,78331.5886190041
5099,156719.444525535
17267,329485.942636019
1185,67944.5176613444
15768,416358.070191838
6187,203566.188091185
8750,366930.82991291
3443,149116.318325783
20454,194671.999517812
17586,236634.311227195
248,112011.276274806
14202,118496.769674857
20051,63935.4380917122
16331,116424.987583936
13058,125981.700382871
20181,340672.072107523
20170,239695.131640117
17615,370454.098951299
16130,412644.524205638
16706,204059.829366225
11288,201730.830447294
7400,113060.971620736
8636,461526.258406961
5687,333870.222282169
12834,105609.21571858
7064,177964.602622245
20097,107714.683219598
12478,106357.587558355
9766,258182.149209051
19444,100838.919982075
2980,84204.9471590368
2235,59701.1877991109
2708,91318.0241943786
1471,305922.581467418
1578,403781.699680084
18938,184615.750635113
12210,145731.924892141
6876,191707.254125771
14363,282164.65351725
20423,344242.850200065
1089,67260.4413062658
2429,47694.7041229329
9515,148416.109930554
9497,124884.125390534
19039,106305.095283109
7848,167397.398410736
14922,142542.252159121
17753,172840.173451347
4164,218691.335340566
19267,123129.915726545
20060,56512.2179194298
3020,96058.8051065412
18999,138262.512052689
9992,134088.392302236
3365,130781.387503524
11089,204575.12379541
11275,192304.071843782
14475,358565.497030241
11722,150982.535923421
13020,140262.9633415
3405,337503.363904678
5065,89408.8021161078
12730,161969.480338629
9038,105625.055929289
12032,127472.128248715
14036,120480.226418109
7797,159319.154662425
6089,205954.870850257
2244,81979.3251394895
16497,134326.222404994
9564,109733.895959151
9646,106002.421044896
19414,119269.963403308
5044,129547.456046007
1973,136496.2831102
4813,190976.817736085
1322,100559.078876577
8422,190879.283760479
15342,184555.798331091
17416,89741.9008682132
14280,101519.719394404
1425,119344.661631387
8981,303230.756389173
4529,131065.384239693
3580,218075.186349499
16291,97701.2289923528
4011,358573.503566955
3110,148837.659056141
10734,513853.755794442
1287,131192.497427501
4347,480179.265655991
1629,461229.009343974
8368,162796.981283734
12155,191244.607829233
18817,92839.5413993359
1477,155663.299030461
17474,291182.801546608
12093,166868.65320762
3459,174622.173779351
18575,171068.073867424
12324,76061.8130092095
11200,176635.065032392
7665,164556.287800671
16509,121280.236940592
7609,148340.705579857
8660,363354.535428855
558,261504.280995841
15111,175416.67046652
2882,57185.522570438
1195,74340.41331596
4292,278412.573827565
19305,275835.841388358
2766,92083.3495861741
11142,196938.213912207
12915,119972.030392866
16970,357361.502930341
14935,323470.718737769
1851,105953.755981173
19626,84898.403982972
6136,129385.548875286
5920,139589.321166653
10754,437884.122235047
17945,252262.180366856
2862,210385.229565232
11381,213896.597190875
1105,103174.417878982
8586,500987.963424725
15306,183214.216946809
8277,197162.75798306
3202,78424.1513817809
4258,254299.790723465
13587,63102.8153963409
222,161229.801224211
12665,118478.031419513
6431,206528.316564413
12838,147650.433511111
6096,180201.2576024
5743,265619.115737605
15419,173790.23483985
20466,180949.922610414
13970,87041.9480343111
3384,241577.526984381
11110,185747.456207588
13802,132772.947405992
4721,341587.358668624
2555,72778.7041387174
1800,86250.1882087062
19994,56616.274211307
5242,516312.892134103
14394,254815.037577786
11141,196861.617215792
8307,435307.571810292
8028,243944.567173849
15085,170533.480146183
19427,124796.660782918
8859,441469.449437597
10774,382780.576933435
2831,74033.2400567942
3214,69662.9319372423
20404,333766.736515429
10799,345505.552605286
11470,450879.94576089
9212,74529.6275332318
2174,87483.8708187605
20463,260078.295656649
6704,264805.237275076
459,231098.04058419
3332,116790.758327801
692,169477.754400272
18460,283094.417133779
2727,55951.9365203248
19035,113582.291489231
12776,76998.308171537
18186,264798.204589927
14536,166056.315230196
7730,165963.786138588
3247,65220.6258605045
5335,372526.755082854
6202,200322.565993153
10044,143906.929015401
8147,229681.652207505
3752,184384.141176631
20365,323381.121426481
19723,105704.349652457
11029,213235.452808129
8753,341482.039479831
15789,237796.924405016
2818,69607.316074529
20617,71962.1272935535
12351,93600.2542700647
13220,115209.117965417
8158,225503.715175332
11803,133276.126892087
5033,141162.234408551
10318,402979.317940971
18771,68972.1153671271
11471,339911.992866071
18428,207983.766112662
8621,393451.323417475
8276,178682.257486356
16608,157347.084115184
19409,115657.075269601
15034,187411.20302516
15415,230797.645168185
8562,357588.64691623
8989,309049.97292133
5111,157807.770291595
1382,263873.801560053
3211,70113.9178653698
2803,81368.6086939891
17906,239012.580067031
7123,171721.222491883
8690,247681.543316459
6162,185729.368432687
16747,229762.943073264
7802,161442.024090563
14577,197146.143051099
19206,169119.753412022
935,201907.221686622
13774,226190.841174615
11132,220400.961401991
13462,126944.18086411
13459,109874.368032873
8696,275605.956386218
7217,120652.934987086
18806,77595.8897553945
18827,71662.9419028217
4938,92007.7019995143
12014,180683.67776567
9995,173020.051008413
15525,147148.156965139
10752,514327.12634692
7250,174663.821246123
20115,99410.060041777
7335,149615.216360642
1448,135797.179698671
8278,261433.3019311
6672,228131.01728565
17918,283711.677234276
3393,253601.946224312
3466,243712.003680222
12619,167814.49246781
14552,282517.207952064
13254,215407.507802916
14731,206616.888978733
12926,125923.943789954
11443,245730.729481422
1532,366212.65633405
356,173440.636276697
19985,74523.3399861077
8406,161002.087580238
8456,268511.167441409
726,166861.295327307
16555,110634.93765335
16887,441816.109011393
17280,461612.346356094
9864,187906.601031956
9255,66386.3871115426
9746,159660.357927234
2097,46971.8466349338
13660,141675.151355116
8214,134450.555115286
2297,66424.2343412824
134,386395.228174472
14281,92098.908897362
8733,183267.201872776
6416,190485.371042445
11372,221508.744557258
5030,153501.5588453
9550,122521.404213462
15588,176500.796972815
18449,260032.511441679
8118,203248.776167242
2652,113231.800995974
12083,173692.261586296
10810,238830.249655339
11450,314164.135507072
16143,325669.851690361
14115,148949.690616539
20430,368166.790182037
15002,121303.689648688
7313,126119.85825328
9535,91644.953748335
12529,86389.7558071596
14050,145793.668364598
16318,121717.094172624
17249,259582.010286622
15372,172028.048595729
928,358172.761431195
3382,360447.688129357
20164,574923.329892707
5302,367643.958042892
16350,117272.917841018
11675,166580.619502354
5024,195178.836808171
7627,158145.264308303
2332,86276.9964966122
18892,167316.457285761
19918,121883.264135873
19022,138713.601435913
20132,177110.576971293
11757,254442.543676426
1439,189523.716965668
17765,173748.195173487
12488,117201.150286392
6811,211628.341404119
971,371682.264839559
19399,86799.0647118239
4677,382864.037390457
3712,204814.862423689
20603,68449.1715872701
1083,56688.1064635516
127,351818.70503798
18954,117487.933674854
15514,209323.463876065
6109,185728.372917604
1001,172388.321650486
4448,151129.208834247
16643,173046.161691132
19807,59459.5348325106
1815,229248.318304329
849,198571.874996043
20361,318799.189406329
18417,234515.191168804
16961,305112.601094289
5816,209690.977441855
15823,255719.961882364
2529,59944.2787492894
7468,145754.130641516
3518,202910.417727677
11407,191228.74735561
12334,88670.5861569577
657,192157.749072768
18819,72119.619218352
16009,335691.113872738
2309,103392.628071018
12912,265825.531923208
394,208884.440057597
8389,250027.832890915
2271,57522.6851728531
14759,110751.572169021
2522,73805.7219026621
16315,112843.414334422
18372,204445.164721334
9932,116901.055507154
4228,243511.71286867
20497,196943.613590238
430,212941.333677067
14173,138089.035504943
11665,183621.914902591
6954,163536.340126536
18840,90288.4063708906
8972,353447.812081023
11202,200633.277163946
4893,100555.578641913
16581,112687.840210017
19465,145045.018021108
4313,233944.515670557
16931,294952.90244594
14813,332945.795600618
11094,232150.831715626
938,211539.998117854
20558,119223.445649289
7646,179197.449151087
11258,208256.247482111
6462,247805.054704282
18028,323107.883262579
2905,52190.743610142
18848,50363.7650359502
20453,217568.922173316
16528,168955.570966602
17539,190180.9132552
5050,389067.794322908
1301,116499.940438054
1419,141215.612637953
15242,435029.021062376
17403,117396.221370588
7710,331571.099485889
15383,169939.711118233
16484,135394.258379123
17451,346826.625482052
8103,164866.236721072
19162,198763.854160112
18097,446720.755378701
9194,107738.729036939
12907,157196.650853833
12718,200003.590102086
14857,255387.744119638
10209,249419.077469337
20128,195150.472468638
14895,132365.547417542
3532,361821.888883745
8202,264717.823877891
16312,132236.089256254
11040,367397.971932685
20601,108259.708275652
19754,96152.7737152654
14754,120119.691692179
1955,108197.074167991
13048,86747.0438431904
9630,126708.527736723
14699,188770.529902954
14932,261685.817779791
8468,166831.546496235
19204,159309.628084044
19962,77496.412356315
12609,138627.252239587
13886,36996.6371094718
1897,112455.561520748
4169,215584.022963185
3610,151569.768699787
11104,187066.47697198
11392,216209.014850765
87,186959.992814174
3781,288486.599060992
14906,118419.47616196
18535,203185.10234863
2205,145034.462258774
5153,105239.280260613
15282,358015.458065327
3536,376778.094309282
16202,57988.4618206596
10380,212619.576173893
24,143378.775669622
17484,380874.019914548
14148,119447.123039485
19318,158548.442512034
18763,103765.470908228
16859,248670.872246449
5682,382859.251023817
6980,266753.211978966
19064,300763.071276557
9751,319313.685468872
2797,141085.229598115
16812,236914.43050245
18888,127892.826299691
9009,418601.891880455
9688,207208.879259411
9768,126181.845194073
10675,328077.358586664
7882,189024.796597266
16198,66832.6013204514
17470,296362.294640752
2612,126328.383704241
16392,109296.74106197
19260,177824.80959761
17522,316599.203334441
16662,194587.351471371
1173,84239.6187823241
6967,214384.824876036
1212,93674.1943095373
13941,121923.863907394
8655,481493.873771433
9883,178778.433961186
12546,210021.145126593
6103,181336.395759531
7436,152508.166117715
2789,124652.274638221
12741,135485.504613821
13700,109742.752041609
15289,227618.742854438
3671,168929.791128184
13750,110909.478079917
17150,353879.248751855
15705,535204.968410221
16435,250313.403361222
16883,330902.347406772
9469,82410.1799396077
3014,103378.700082874
16480,129152.791706623
12689,150439.608104382
18144,424937.506706112
9372,352224.4904847
17684,232088.999419375
15229,279326.44227033
12117,155744.439263315
11568,206767.532200913
4567,174022.440722614
12495,160818.062637925
9090,163813.323397662
7222,138728.030554714
14436,273915.561885903
4683,402299.365281789
831,209926.166482077
14721,189051.61359812
6319,164245.996221624
3979,251018.693973525
12585,90804.8785924913
14687,416215.081926486
15557,141424.903418696
6514,148319.044954998
1019,314956.180767425
19934,75663.6567660758
8423,185405.861201323
16024,349442.16520147
9078,120259.94490814
20255,233383.054976412
19313,193460.735364419
8701,281111.86292426
15994,362598.52709389
2282,57706.5220721498
5277,501427.948565431
5667,262951.938098424
13394,149417.443694189
19236,320285.78155334
17178,296621.421886488
373,115458.060788139
2112,49537.5685888584
14943,157091.295134241
12350,187359.267553322
11792,227337.651113508
2595,90053.6379746167
5381,371051.940007903
8471,174889.069954169
4269,200154.923866281
6826,192670.868997036
11610,308049.538793009
12099,136351.757571037
9969,212532.255897392
1166,70256.7774906774
7726,166615.055283475
4926,87050.5227646484
2030,55815.5889835204
12305,94139.4187526993
2473,71073.5041891433
3497,188430.819188322
7658,174992.540123118
151,246881.899300826
3450,184082.121766917
15810,397487.395111903
13961,157059.829038788
5718,259408.190126794
13082,117837.292831185
11182,212532.32930166
11879,88007.7406116647
12590,77658.8025594765
18397,263766.685362304
16311,173628.320479195
2442,56928.7221369789
2472,73043.2058154124
4944,133237.637056461
9844,246027.727671032
13323,103885.121806705
1692,214269.70673298
943,195195.855228654
15270,351148.039032453
15138,182596.566098101
12304,182706.843445087
19736,71328.8001992306
20184,211629.512871257
5922,381833.65550127
12668,125901.369025871
1376,153082.854170368
2291,90440.0962384693
12156,146828.652808617
10861,210118.861679053
2275,70858.1891042514
13345,113500.23882061
17058,322048.529583889
7312,131676.803781171
7424,138662.055559242
19381,115522.311695425
427,265232.299260576
7894,293686.649551659
18121,268415.966606426
12455,67888.961673245
11054,216062.232864532
8003,206169.073569801
7270,139035.94668009
397,233517.042015645
16831,229254.768579432
7321,145255.669571127
14880,151838.276327886
15665,472775.852865059
12809,80262.1874563843
5714,241563.158052356
8991,403309.601040499
5917,267000.203955717
9610,62585.6719940791
11507,402188.195265657
1265,179843.80721788
6070,284108.088877611
19569,117280.223088057
12496,146395.885667342
20418,347161.381400855
1763,158597.321071793
16784,228755.803724704
11644,246316.824773436
12411,93207.6497782734
15033,181382.76005269
2316,114319.159481598
20439,311673.793393442
13932,111596.083697065
13129,100379.245042041
14253,109318.067292688
9360,455182.147916986
6783,232988.275613964
3276,91186.8777291793
18688,230960.022400894
19905,89862.5344061479
10786,370231.624117209
16780,272255.66252761
13301,114925.32871538
15223,343142.216829897
11278,190322.07380053
16506,140803.21241356
8192,208740.915849923
1411,113503.953489272
10258,235553.161140554
733,166309.936705499
7041,178682.566151825
14537,155925.358958346
8821,280343.656980971
1811,105867.637988865
7713,186119.970934517
7485,120309.943747265
5987,113014.527563533
18709,89853.8879061273
18532,248222.500944293
15704,488270.030004407
3892,227743.14003181
13403,114093.598236928
5124,149062.059616545
20416,224912.972058138
1052,147404.409648977
18554,234571.971063706
6338,255907.519146395
16347,157696.460346547
16096,258345.950083806
14632,285117.240120367
9129,143424.350240403
14789,131998.716415966
6466,246839.53574625
779,177847.542221249
11656,239967.958584991
7214,123623.084937674
17330,387261.435476713
12830,94292.5108686993
6763,222370.56924656
8580,463481.147902516
16391,151384.87407227
10927,170891.949020363
6505,155292.940690514
18290,444265.638195304
20349,197626.70193109
10985,191855.709890043
17081,322051.004068458
8890,403326.787701932
12245,61435.4704657055
590,212157.490731448
20336,478874.667493296
14556,285579.850041671
282,346368.631529387
13855,104165.134986256
13118,165151.662236756
18644,253198.989277685
17328,262701.529252598
9341,306683.45965156
17863,267183.536616677
19728,89495.8893260155
6971,303980.114721453
5179,104430.574689105
2618,108379.808298892
8217,144311.750631008
14953,157936.379560352
15318,174142.321429309
9823,260956.556014569
9289,312192.926954478
2558,82701.1380825825
18454,241603.800781092
4496,161851.853557628
6467,245489.702896371
13233,329168.006085863
16910,503031.534522251
8505,241544.687192122
5861,229203.513250344
3015,139365.328938567
7431,142384.905408143
9999,137388.84708476
17100,388639.075753679
20221,290049.546271351
3583,307579.698181528
12419,70629.0977587049
11328,181907.96736628
2907,112183.035104323
19631,103823.240432242
10390,416935.043327612
3425,132237.60939511
3318,130926.612589621
16840,347446.28780622
6437,226304.891810329
1373,133631.439250411
8345,179573.33884263
14211,137884.892498876
19842,77186.7446571512
2889,59104.6266405028
15023,193016.007025728
14433,228712.226355272
1617,406640.298406249
10592,286423.672553333
15814,368633.69089945
18691,240122.643404683
10485,416908.537906104
20419,358614.364377857
3195,70737.7696650742
7864,192565.832150525
7699,223070.021164694
17742,343870.425899826
9480,83973.2958841472
457,269818.007387515
10398,253271.561370579
11826,150895.615820426
3807,183464.676417985
8429,213174.970696247
1964,148196.560716378
17291,492066.729552722
12560,61939.1522497491
20399,234126.27336849
15856,342223.85139534
16370,95715.5956609831
16821,261798.653712519
18377,439443.483806391
17115,342196.794810039
3132,120825.531542636
19011,133809.534402542
16333,139764.179102538
9897,270498.051551126
984,219391.174472245
3762,179475.808224371
3565,233756.64753801
14663,178306.630919962
6948,149429.505004061
7915,157614.121192228
9239,95512.2336999529
6740,274259.214904605
9958,222232.321801992
132,422654.23891278
14162,144984.383688587
10234,180152.380002713
28,139851.880226602
368,274509.859693545
8121,129152.658069486
15488,165746.973230688
14261,105905.780776516
13622,86871.5597454813
13332,121097.978828634
10808,229693.929979192
2867,81202.3840113724
15613,202306.770583773
4537,126364.858430947
7482,105101.045625014
7558,119431.61441031
4226,367247.541023839
4425,186779.416209166
16885,470561.067365283
17639,368648.038298242
14232,168980.757408328
15257,338662.852743242
4096,406698.075412149
7162,139464.689316147
10950,181027.16090474
3584,172202.645709454
4196,261810.790441468
74,107627.285364552
16752,233335.242303805
18618,271082.355070251
19062,300088.078458557
9788,131409.147232374
19463,130750.4005677
9324,312793.542199077
1934,156050.373622094
11681,201278.664475282
20485,233566.209351668
18829,73968.4017227077
5226,95748.4026893422
8495,206786.61012247
2488,83541.764224154
2342,97201.4234631023
11782,134514.302251679
2188,64790.868597943
15407,146582.077808075
18415,214718.359995357
4160,168081.674383942
1768,111678.198981776
12807,119829.239562382
17695,210422.808810342
16836,323138.309065092
18137,301572.108544462
15433,156791.002012266
11330,177515.066103748
8321,103050.780351515
3322,84575.7380586249
18045,299341.305955229
3582,319782.207006991
2159,76801.868857905
3213,61759.7429730469
14868,125202.956143024
4623,485786.915637461
11199,155063.402527386
14718,327538.592862862
109,289842.536845364
19766,73248.1100470139
2773,97164.1401160323
1233,113630.781620553
13767,107020.759999816
7761,185704.518360272
19809,88603.4048181073
1214,88552.4428704515
7793,147327.959578592
3267,103114.506371775
14001,111549.18786786
6142,163687.831210667
5595,194748.54947653
9010,404047.516095956
16928,230280.702544106
14060,185899.705785235
11626,280847.570460419
5315,522112.498623581
2156,62661.6197442994
16467,135106.780898094
5326,468445.627450291
9639,102496.912490209
5630,190808.283190557
568,223522.640114677
8719,377793.444118576
6214,267399.397601791
4199,168378.30077579
15188,289713.480358953
20140,190295.825903643
16148,349880.327785877
9627,64990.9995676884
341,68875.6905545699
10468,346979.130577213
11682,172938.008747749
17881,253810.919152898
16395,278440.401028493
17812,220388.996647326
4558,147807.275141044
11952,137835.110038856
3607,242945.456663134
10767,264113.911778235
6801,227969.873802249
13046,310924.521909498
33,101197.459951409
7656,174505.589762354
5485,505900.524880756
9280,275410.290048339
7018,163601.681387899
214,124759.640357981
1194,79737.9496266356
7967,153056.264211959
7314,110760.260059888
17133,277682.079118269
19543,110582.191464336
10593,267235.112517641
20513,104949.423187491
20435,251901.969242344
6620,325636.70722858
19438,128790.816580081
17733,231502.676919758
10533,219000.601016407
10652,480253.723783464
17002,419046.19079461
18834,84370.5473486215
372,123865.809759022
5330,344752.362844716
8473,183174.794511201
6586,466044.513311
2452,55751.3087894086
20042,63612.2140546373
17792,224115.108958099
1331,126045.846819821
6920,444712.666524941
11544,256584.880188191
17026,317031.70596454
15195,376904.087605854
1405,197084.360061715
17887,251497.012109903
20341,244147.265580559
14524,140329.073124273
5163,104872.379412654
3743,168580.205457785
11039,430683.510263135
10229,153147.65828845
17569,220961.344984933
2967,137481.748472274
13692,114740.645038223
10713,218106.087427708
13455,115955.099326286
12726,139781.297083047
14841,121488.484486339
2564,85560.8215196182
11348,165641.083273195
14268,88242.5174445589
12984,172280.562334984
19764,50080.4513022051
15294,344613.125396389
10661,240714.939278673
15434,157352.358387028
718,164367.40506413
10020,117344.567850415
9842,229896.709822433
4874,127430.632755064
15324,168053.110312851
10299,363404.444648107
5422,437859.580855769
17127,235939.854996132
16067,318098.229957795
4191,295872.8800804
2408,60969.8018269502
1974,118159.389323637
20174,273338.792627323
18882,122471.187212568
3188,91510.098014332
4215,150760.644799231
1742,121504.045528054
10538,424291.049815483
16766,239219.53000855
4174,162110.935311938
5355,318947.266227957
9835,252174.024442533
1076,91769.373596332
15091,142803.433065895
10979,227216.320511242
11697,222607.650322659
17394,99418.9325204294
3999,223695.876860978
19096,245878.159070606
2445,46496.5257843736
20083,124061.71038462
5669,285604.380718773
5467,416974.523736053
2495,51064.5153540915
17359,154624.947860725
10261,306611.559440242
13972,162125.258821368
19090,235748.823113545
15048,277972.102996281
10250,300908.371166421
10501,297145.014267573
1890,146887.357389986
18393,426876.093276786
10061,153927.896532402
20317,187990.241840023
13346,101818.82205042
12254,93070.5051026914
1616,361441.828255725
8854,502118.577317255
12125,94294.1041110524
830,209698.020123752
9741,198321.007076704
11954,134242.417918835
20541,142145.521268199
5649,229648.080864415
10619,375242.094100027
1898,113219.461044372
462,186875.968855179
16632,218392.895128984
8207,175997.823924451
7776,167761.792742353
19284,162254.297752773
12568,83338.0307781794
6389,455088.922561281
12348,105615.733190822
12771,86440.4460932663
8169,198427.869440887
10683,459545.898007957
19194,164772.863060493
8980,350838.74924239
16289,85169.988717422
14227,167007.899429329
14501,258329.035483235
3493,212181.774377674
6810,232502.46756605
8451,234973.424740625
12895,159671.966996416
16271,131151.67692357
14334,213381.569567521
3138,65287.2079616126
6374,290386.87896251
10613,352320.771878813
12598,104380.83544167
11140,176404.123565531
8828,313730.056011279
12604,56064.9819332326
8541,213295.749391713
16176,416634.265281935
18416,212376.512133724
7132,211765.762132242
6745,260122.452526369
10220,195753.497923119
20536,95583.3284823265
9375,402667.066231248
3424,151687.896998784
16517,128731.391067824
17534,199888.986280152
16769,268755.298049594
15575,231068.083373728
18101,372359.262887323
2317,138308.179585105
15273,323690.062598922
10282,215934.841771441
7669,164111.654962454
14073,159247.825024837
13411,109283.337410086
19371,340784.345138779
8402,163434.137564539
1333,189170.029397409
6716,458784.52491894
6081,272327.807035292
11391,212091.541809243
5176,115895.38291032
18813,62459.5141582677
7747,199612.345209486
11427,237691.627046888
13619,70474.243920141
8640,482476.419440957
11272,199110.80495504
12967,118098.513486326
18174,389145.050775035
2109,56444.7795757759
9141,197012.83062549
18533,273256.441073464
2212,83358.8374039403
4451,145796.967331988
15167,183938.673724502
6795,187508.829231348
9459,88297.931851955
14002,95717.5152541916
11130,182596.895621814
2178,86720.9973841572
17409,101289.349899292
16789,239397.746559713
2760,83033.119903141
4870,128680.069975515
4142,192256.913406636
15563,304636.184679465
8460,248803.744430511
9680,125595.021013895
9764,259082.972886697
8289,312000.412173519
2200,135060.54146029
13252,132732.324018298
9759,112737.92138624
10621,279877.454927339
3083,119880.092723449
11105,240779.44284848
10913,169478.445041717
20064,50775.429127421
5156,92012.5880169568
6960,177686.192778945
4230,503755.49842199
14591,237610.204197504
10460,344139.902140892
20185,233874.234892517
10622,235286.530142483
7742,186226.690931681
13631,92639.2259481026
10031,98622.519501191
18251,343443.301635095
1073,108846.317421425
18445,232167.316853997
3067,58452.3213774983
8932,370920.457763534
8552,244588.625529547
16925,228697.549555569
11692,183967.246088604
15778,246258.265520113
16233,139193.871605516
16518,107753.028352552
3630,239763.761535173
12328,57233.492839534
18160,433642.008256301
5017,120814.25001533
16852,251412.231613621
5084,98450.0439396557
886,206081.119023558
648,171644.73156898
18077,512739.845784509
16807,227162.331288836
7662,168303.289011635
9498,196014.153280428
18439,238060.693144909
13992,61219.8312880138
2010,62221.8689254526
12450,61328.5760409733
7060,157709.78947288
11415,334334.223186735
13185,340999.89003685
8805,550630.96718515
2859,150755.662290502
529,175154.326576371
14878,109384.243342758
8965,284879.023137752
8914,351811.057405005
14693,105531.733075675
15676,476403.286283279
8641,430400.803673512
15816,303588.026856746
18639,250537.023285991
18944,143739.148624149
12734,388958.844182126
16219,114183.63897293
7076,287880.842253599
14086,274513.344435133
18580,195182.737445785
1090,61042.6948835236
11705,436424.587977498
1965,108266.356311143
20251,215440.437645725
9082,150143.925767029
2121,75420.9703009217
9822,254025.776903911
9364,416550.29433277
4065,264298.147799453
13359,137082.117716276
9637,97997.8241591004
12366,119117.576908296
13165,211798.330453355
9622,90363.3168219947
8259,159347.862146208
555,246032.888066176
11378,250564.094542287
6911,345131.727938453
18115,303127.672314829
6688,233088.810851727
1752,130897.543353128
20294,197740.655035721
14867,124485.117972563
16714,189332.247385343
5072,132673.691306079
3343,147501.713026479
929,402114.927916406
1787,105178.725472315
2844,73954.9539875276
8053,234499.944403257
13128,117061.22622761
15931,245050.826016401
16111,296254.394595372
16476,122403.64217982
6983,225987.816033525
2357,111732.633151115
5092,109312.956512157
9366,406541.538317524
3165,45750.6001255302
15028,141534.623341995
7303,145700.42810616
16326,124195.431360285
3793,248963.188612663
3223,65452.2354441272
13942,146700.915624532
19138,144893.646098381
5188,126384.928605073
16617,221129.155330868
5423,340424.198131399
20393,318269.498691969
13680,157176.562268934
6033,129513.87307661
17892,196174.298368345
12486,126105.640146061
10712,132517.020526397
14049,170744.300825729
498,225275.298257211
10845,261858.209093907
11484,332849.905578005
19240,308547.621323604
16642,170249.04867325
9416,458836.005773171
8700,286504.195988043
20355,361550.418251769
7099,221940.646530481
14987,129863.814663761
5259,511153.114510284
8091,156971.11347504
13964,142598.04894201
10122,156353.52008817
9588,93763.526205559
7842,164267.430477266
3269,106420.552067267
14225,199981.806514374
16433,171872.278583787
6181,176448.353465668
2814,51752.8632085486
3818,265114.404713214
9429,213285.953148555
217,144796.413489014
20461,312250.538217535
19563,104476.482435835
16658,217183.92370944
15268,319954.122029649
14459,344794.189834518
19901,57496.8927027882
16212,111159.591808154
10904,151689.390579021
4163,164836.657943008
1671,140804.420290841
6326,162923.497954391
5448,281585.896154309
6539,164420.86414083
8114,213052.806942512
12138,129130.784247771
12360,166284.748537176
3789,212583.237960563
12274,96859.6579732515
2792,110693.525726334
19308,194579.477202174
12336,92391.9554640707
154,230108.252598257
4235,426136.34696398
11144,199103.610151076
19606,100438.626047213
2330,71889.1505701223
4540,130453.124832487
10264,273118.658185919
18512,240624.006003185
1888,104019.126844628
125,369260.761717755
13440,133743.450000942
2548,63271.5692228035
18038,403687.893597709
8559,373854.539279301
17770,156749.300737962
19317,217153.682703738
7118,187773.112353446
11080,223604.792587003
7732,185883.284455864
14272,81060.8070726431
16936,389847.547832324
10724,422951.456030247
16945,350952.984395415
10524,303796.890432868
7826,167902.238229264
17572,268138.112067071
863,365000.231747864
2976,116449.457003475
10404,324589.46244297
5396,218321.659703287
5639,253461.201457994
13214,148043.432544192
14807,322227.894632107
5719,292181.422901757
17493,349992.679142827
20130,174194.637800711
17111,506850.286156847
9704,139529.24912858
19993,54483.5929613305
19285,157127.825439936
9396,291737.779637871
13659,107192.486049421
18603,362940.349175672
18728,78302.3487013641
15207,184798.891449698
13762,72349.7614028262
4712,369031.439151292
9259,54929.9186073195
10043,98406.3447657187
16884,347245.88435202
8917,335463.575357208
1892,128976.540151365
15512,174801.056215835
17914,262862.975244914
3951,303524.554231606
17563,184949.684328438
8912,347920.313938234
8226,148480.691149528
4696,452620.116521782
16837,270642.720935011
7683,161219.332394406
5125,95630.7031133399
18997,125682.264449686
96,235134.535295499
17125,215344.377742831
11581,273018.331282709
6709,253546.316531087
14084,302920.206127754
14530,167946.590495297
14810,315666.358896018
5705,367617.467351797
3693,192764.780211639
3183,80026.511389043
3765,318057.025287383
17516,233205.873326134
17972,247919.289810131
12205,165853.12050266
11051,229464.753674193
3918,208389.028897805
12280,75844.396634075
6435,209561.753470933
