id,median_house_value
15867,253886.6907
15869,249923.0688
15874,278693.1328
15876,232494.5639
15883,177059.4804
15893,181982.589
15900,320100.6169
15906,231683.8603
15907,294939.5985
15909,333653.5245
15910,314905.6284
15913,248712.7488
15916,232096.6986
15918,236643.9373
15920,272307.1508
15922,243244.6087
15924,248327.4523
15925,271908.255
15926,279832.7471
15929,257648.6825
15930,254370.1432
15931,251097.0764
15934,198460.1008
15940,238306.1047
15941,249982.2964
15945,243680.641
15956,259988.5333
15957,224570.3868
15962,264049.7575
15968,203966.1882
15970,224581.4885
15981,422571.8892
15983,384235.8007
15994,361927.7748
15997,488794.5914
16002,405733.6436
16009,342509.9873
16013,465864.4874
16016,461596.3286
16022,366080.8064
16023,434898.8615
16024,358421.181
16029,325217.1048
16032,277041.1123
16033,253075.9385
16037,251466.5867
16045,256488.2412
16047,264511.4354
16049,231855.324
16056,382443.3435
16067,317013.2863
16068,333515.5027
16071,308151.7917
16074,322480.7957
16076,302468.2658
16077,315640.3209
16078,293822.6481
16080,321559.7035
16083,393374.3287
16096,270775.0622
16103,284409.0877
16106,261276.3005
16109,271807.9039
16110,253299.9351
16111,318202.7569
16115,275497.4878
16116,272109.1175
16119,406909.9045
16125,409052.6236
16128,438270.1212
16130,419761.6246
16131,366055.319
16141,370201.8097
16142,375447.0787
16143,349765.4331
16148,371811.5206
16149,381683.3085
16150,420980.2072
16153,410922.7486
16159,384870.1385
16160,343415.1024
16167,345266.0858
16172,472106.2867
16174,207924.3027
16176,337447.2873
16178,227103.0599
16180,80299.66017
16189,79147.51456
16192,68054.71415
16195,82951.84818
16198,65678.28003
16202,58162.39103
16204,65679.43874
16208,75438.35892
16210,65039.34784
16212,120046.598
16219,114808.2485
16226,110152.4507
16229,114729.7254
16233,145657.5353
16238,97786.56932
16242,75340.15164
16246,85949.47477
16247,93181.30625
16248,92814.06893
16250,80194.67591
16251,72958.81313
16254,90307.37095
16269,65222.51432
16270,60251.94443
16271,137988.4481
16278,58482.52989
16282,62358.46433
16285,81365.12533
16289,86735.25105
16290,83176.3488
16291,106428.8453
16303,150529.9673
16305,399541.8628
16306,127763.278
16308,118615.6039
16311,171679.6323
16312,147708.9647
16315,115333.0235
16318,118717.9679
16320,114863.6626
16321,133568.7873
16326,123659.1643
16331,118569.1981
16333,144775.8495
16338,142803.3455
16341,154975.276
16342,92207.6263
16344,148416.3017
16347,165362.8057
16348,109587.1016
16350,118448.7692
16352,133993.7828
16364,130833.6042
16365,155474.0255
16367,104839.5496
16370,97408.19025
16371,117781.5607
16376,102006.963
16377,101807.5874
16378,103462.1264
16391,157347.9156
16392,120658.1374
16395,259587.9749
16398,123019.3555
16400,108239.306
16407,91755.87063
16412,143689.2344
16422,137616.2163
16424,82874.37885
16429,130739.3111
16433,160709.6389
16435,227962.6239
16440,145358.4029
16447,154010.4396
16450,84179.47231
16452,128044.5893
16453,137142.3806
16461,292351.3889
16463,110088.6351
16467,137221.5536
16470,79684.35958
16473,149662.5573
16476,123870.8173
16477,70398.10999
16480,133806.5972
16483,102657.1193
16484,138112.186
16486,147786.5711
16492,118347.5865
16493,124368.9428
16496,130819.998
16497,137670.1401
16500,136248.1525
16503,97633.65245
16506,144966.9545
16509,121625.4426
16512,140469.3994
16513,108096.2584
16514,134277.9471
16515,93996.35186
16517,126859.1283
16518,109286.0746
16519,108714.101
16520,107065.0724
16523,176528.0883
16524,139487.6142
16528,176731.2143
16530,125082.2813
16532,240710.1249
16533,131990.9485
16535,125882.8284
16539,109758.9506
16545,127783.3649
16546,139453.1379
16555,109394.0004
16557,131939.3585
16560,157693.191
16564,185744.8631
16565,182806.5101
16574,168859.8683
16580,145388.5658
16581,108441.0261
16582,154769.8901
16591,147124.2781
16597,206040.3134
16598,222682.7902
16601,143865.2995
16602,148138.6159
16603,172040.1867
16606,226492.6399
16608,161730.0959
16614,256801.6274
16617,227431.9021
16618,225726.7026
16619,230964.8232
16620,216398.4147
16624,229170.7926
16632,217385.5206
16633,249544.2968
16635,204108.0187
16637,207383.6116
16639,240837.3527
16640,205000.7984
16642,168985.9005
16643,181683.9812
16645,357576.0297
16649,170648.0032
16650,179796.0802
16657,180433.6519
16658,221885.7413
16661,258758.9548
16662,200154.5736
16665,229391.5241
16670,200006.6194
16673,154726.9521
16674,251980.3829
16676,274694.7879
16679,168701.3744
16684,211085.0254
16692,163050.4211
16693,167768.6201
16697,143711.5087
16699,151004.8895
16700,137927.383
16702,164908.1029
16704,202777.3659
16705,204025.6934
16706,204654.6128
16708,180512.3097
16713,138922.9661
16714,189052.285
16715,193090.7557
16716,192549.5451
16719,168256.5652
16735,295473.0364
16741,274999.0296
16744,242263.9851
16745,260082.0758
16747,226297.7212
16748,224857.177
16752,226733.1531
16757,266164.3698
16759,308250.632
16766,250187.1516
16769,269044.9463
16770,270646.2471
16774,250144.3039
16779,250592.8248
16780,287673.376
16784,231271.8886
16789,229805.6447
16792,254857.3908
16793,279985.571
16799,260202.6183
16807,229298.8583
16809,243711.598
16810,200585.9447
16811,250127.5349
16812,240149.862
16821,261710.4071
16831,245525.8062
16836,298079.8452
16837,274595.1288
16840,359250.8981
16844,268077.4461
16846,314219.807
16852,264558.5995
16858,256307.6028
16859,241558.4835
16860,255498.9874
16862,265325.9361
16864,253862.911
16870,341260.2413
16874,422782.6032
16875,399846.4811
16881,395854.5799
16883,318606.5704
16884,362026.4348
16885,452966.4145
16887,439170.934
16888,430255.7594
16890,375020.3291
16897,377255.6614
16900,354166.742
16901,381105.7222
16902,352694.255
16903,394312.4841
16904,348499.0784
16910,503510.952
16911,512262.4982
16913,519492.7555
16916,499035.6019
16924,329807.8311
16925,234279.9881
16928,234460.679
16930,258603.3721
16931,288318.7006
16936,377079.1507
16938,314032.8481
16944,343125.2431
16945,359251.3714
16948,378938.4644
16949,460786.6896
16951,495042.5174
16952,422247.2955
16956,406949.1887
16957,354034.3144
16959,406251.2645
16961,311693.8302
16963,384649.2558
16967,349168.7646
16970,358408.4137
16976,306425.0319
16978,325743.5218
16982,296264.0026
16983,317825.2594
16990,427629.431
16992,356651.029
16998,349594.1137
17001,355215.3877
17002,417636.355
17007,332617.7793
17013,290516.2739
17016,345959.324
17017,340454.5393
17022,505213.8599
17023,491255.6856
17024,510284.157
17026,324109.8189
17028,400366.6738
17030,313193.5097
17031,303624.3249
17038,312027.4152
17053,325178.7027
17058,336178.3678
17063,205553.7689
17066,223652.4422
17068,275674.4661
17070,464429.4773
17071,409293.3312
17072,262508.0046
17077,167133.7144
17078,237433.7217
17081,307157.4436
17083,294360.3905
17088,251303.564
17097,366347.3094
17100,392516.452
17103,331385.4844
17104,400091.9246
17106,409913.0906
17107,490552.1673
17111,507382.3847
17114,491390.7699
17115,347250.5457
17118,180257.7861
17125,227102.1148
17127,243251.9676
17130,188604.6746
17133,269065.2722
17137,443976.6835
17138,387945.4548
17143,382091.751
17144,420701.5666
17146,507597.2426
17150,351844.7074
17156,433731.974
17159,489903.4733
17175,364572.9977
17178,299403.759
17185,285828.1745
17187,490790.1143
17193,258398.258
17195,386694.7663
17196,325100.4762
17201,382353.9076
17206,283837.3236
17212,277236.1359
17215,369599.4694
17218,310706.1083
17219,324020.3269
17226,330523.4399
17228,285964.8105
17230,444892.6098
17231,369901.3627
17233,307128.9289
17234,421225.498
17238,317507.1105
17241,252463.5917
17242,274341.7513
17244,245863.2016
17249,260541.6199
17251,241616.8602
17261,236120.9697
17264,249941.5381
17267,344670.0513
17268,293241.4532
17271,321692.1751
17272,327323.725
17275,240825.3854
17280,453819.667
17282,348609.5228
17283,350333.0327
17289,324218.3082
17291,483727.7292
17299,311486.064
17307,279208.967
17309,371681.8434
17310,351747.4445
17318,264697.0845
17321,221964.021
17323,235047.109
17327,288764.0757
17328,263588.2329
17330,394280.2398
17339,311754.1015
17341,154666.8943
17344,185823.1096
17345,168883.569
17352,173963.9467
17354,170725.4407
17359,157499.4054
17361,247083.0519
17364,142011.5032
17366,127623.9826
17371,162078.9893
17375,110305.364
17385,237733.9808
17388,115857.2128
17391,118419.1798
17393,123129.1747
17394,107107.1015
17395,119212.8572
17398,104860.0792
17403,117517.2473
17409,105835.633
17415,167583.1327
17416,98282.46121
17417,94032.70816
17422,191702.8293
17423,146169.5484
17424,146520.276
17425,115347.257
17426,125996.426
17429,144900.4724
17431,117017.4951
17434,99575.74837
17435,144389.9955
17441,172844.0116
17445,215678.2603
17447,158302.8836
17449,138928.0117
17451,326884.8633
17453,180036.7413
17457,164872.1399
17460,163745.2125
17465,233325.2679
17467,324528.1661
17470,294990.2663
17474,289712.4702
17478,231541.2636
17479,169300.8477
17480,181259.9278
17481,156509.3366
17483,280527.2015
17484,374401.3491
17490,181971.3103
17491,201898.2244
17493,354599.1079
17498,323333.7719
17501,281083.5728
17503,197846.9546
17505,198964.8094
17514,312858.4162
17516,241576.6312
17520,209170.004
17522,325111.8567
17525,267491.9202
17529,215928.686
17530,149182.8261
17532,209204.3769
17534,202212.0008
17537,207173.1991
17538,192802.4872
17539,190074.8241
17540,200061.7979
17544,195263.3542
17546,320572.6194
17548,179623.821
17554,192848.8402
17561,175189.9193
17563,185987.0354
17564,251164.7715
17567,233102.408
17569,230437.8879
17572,270237.3525
17573,209269.1746
17575,199281.9824
17576,283704.1628
17586,242699.9518
17590,286750.2199
17591,278256.4326
17592,276993.6742
17593,222161.8148
17597,279972.3179
17604,257058.3651
17606,323398.4488
17607,223382.7917
17614,282806.0118
17615,368014.5164
17616,310086.3499
17618,241945.2772
17631,253562.2742
17632,264584.6315
17639,356666.7025
17642,287950.6693
17644,282679.8009
17645,348209.7165
17653,227005.0028
17659,288631.809
17665,272069.1718
17673,262228.9334
17684,239347.1348
17686,185585.3809
17689,203371.2903
17695,218934.5014
17697,176427.7709
17698,172863.5698
17699,191844.9646
17702,207624.7597
17705,193176.0421
17707,191135.5234
17711,196348.3388
17716,269614.3148
17717,364253.8245
17722,298863.5408
17727,210665.6035
17729,223120.2205
17731,260337.8789
17732,212669.6112
17733,240585.977
17734,204697.5588
17737,249660.1405
17742,324726.3694
17743,296081.5995
17745,348229.0525
17746,331752.1466
17747,186226.2884
17751,169116.7033
17752,170803.1351
17753,173478.1333
17754,178053.2158
17760,175057.6121
17761,189807.1696
17763,175948.0886
17765,173410.2503
17766,169728.8952
17770,157664.8598
17774,171545.3944
17778,243758.0963
17782,181583.8068
17784,195769.5796
17789,196181.2169
17792,227475.1328
17795,200129.0491
17806,213093.8348
17807,243971.8601
17811,266696.4795
17812,210394.2372
17816,367908.48
17819,216607.4617
17822,224610.1616
17824,236699.171
17826,246575.0091
17827,272373.9021
17829,257973.1795
17832,229029.568
17843,238896.6844
17853,223670.8505
17854,228060.1794
17858,308426.5484
17860,193176.3485
17863,260292.3478
17864,202219.3795
17865,243199.9819
17866,327531.5888
17868,230039.37
17870,230951.0672
17871,225931.8913
17872,235638.5841
17877,232859.7487
17880,188642.7385
17881,260169.4744
17882,228737.2521
17884,253236.244
17887,236027.2342
17889,241185.0134
17890,247756.9266
17892,215195.6116
17896,250620.6081
17897,234888.1004
17898,193325.6479
17902,242657.5727
17903,226666.2995
17905,285011.0074
17906,248997.5661
17908,248059.2791
17910,283880.6034
17913,389742.5701
17914,264729.2038
17916,274257.0998
17918,281830.7984
17920,254495.007
17921,262657.0627
17922,275968.942
17923,248527.5042
17925,282679.1927
17937,314922.0663
17943,300163.1404
17945,249411.7713
17953,252704.5246
17955,336503.534
17958,299810.0192
17959,297774.6131
17966,289884.9603
17972,254942.1455
17977,270165.3489
17978,234730.272
17987,272835.1003
17991,250490.2208
17992,241863.8853
17993,274267.7124
17994,243548.1297
18000,261901.8951
18004,296821.4615
18005,365888.1045
18009,299918.5499
18014,255977.375
18018,222302.7202
18023,328465.4037
18024,295826.9517
18027,268247.516
18028,316253.1139
18038,389293.5024
18041,275160.3496
18044,484911.9643
18045,298408.3446
18048,267669.8576
18049,357328.9405
18055,415633.9008
18057,469595.435
18059,489740.5086
18064,396802.0639
18066,491397.4486
18070,494927.1381
18071,427033.505
18077,509249.1508
18078,506953.0737
18082,505529.3554
18084,476583.8434
18086,454868.331
18089,423438.4451
18094,343324.0925
18097,436286.1687
18101,372458.996
18103,366303.0986
18109,425040.8313
18113,327229.2547
18115,303027.0669
18118,376867.8766
18120,344376.511
18121,272885.5779
18123,284264.3151
18130,451752.1767
18133,325849.383
18134,377473.0729
18137,299215.6071
18139,301333.3034
18140,335019.6609
18142,465622.4784
18144,427621.6919
18149,445233.3602
18150,262462.7295
18154,314354.7325
18155,345314.7506
18157,354542.719
18158,372162.8346
18160,417781.3146
18163,430508.2216
18165,271667.5078
18166,315555.3431
18169,231966.5295
18174,368738.4081
18177,337262.075
18185,352443.5024
18186,277860.8236
18187,301942.856
18188,243960.6527
18194,295396.1646
18200,237319.3355
18205,278723.2076
18209,281406.2928
18211,282921.6651
18217,326046.812
18231,259756.1645
18239,321231.5803
18246,312002.5939
18248,311008.0403
18249,331590.7894
18251,339991.8196
18253,375376.0231
18261,431704.4399
18265,291662.4391
18279,489707.4492
18282,507576.8252
18289,513315.4288
18290,432627.2993
18302,463661.1967
18304,319221.9971
18305,409472.3031
18306,487715.0688
18314,403005.5264
18315,432938.1505
18317,409459.8356
18324,527203.4195
18329,516044.1145
18333,412192.677
18336,379175.4423
18344,373080.8335
18346,303392.2357
18347,238616.238
18348,478932.8252
18350,252355.626
18361,511393.7373
18363,539133.5127
18370,336974.6873
18372,208161.0712
18377,443352.6088
18378,437692.697
18382,482782.845
18385,438264.9438
18393,398925.9848
18397,261209.1034
18399,353528.4017
18403,323132.8978
18404,261616.8132
18408,274438.8723
18411,207314.83
18415,209695.0492
18416,215742.4698
18417,222155.3882
18418,244532.6259
18423,250714.7509
18428,197835.9334
18439,241880.4022
18443,263772.816
18445,227697.4062
18448,237646.1285
18449,259902.5086
18450,298068.1284
18452,327252.9146
18454,247198.956
18456,288847.4375
18459,335981.95
18460,279926.1818
18463,244062.862
18465,236854.4393
18466,255150.3653
18467,363545.0048
18478,313552.1425
18480,314834.172
18490,236638.2885
18497,175395.547
18511,235485.1472
18512,248675.1933
18517,219868.7767
18519,359876.7572
18521,191781.614
18530,237065.2825
18532,243563.9388
18533,261429.3603
18535,214959.5717
18540,223368.4684
18543,236548.9157
18545,202158.7519
18547,235043.8997
18549,219733.7251
18550,202024.9558
18554,227637.4351
18556,240879.4397
18559,214067.8995
18562,246674.3807
18566,203216.6593
18574,181498.1457
18575,172660.9268
18576,176361.568
18579,179490.8024
18580,194070.8392
18584,230295.2587
18585,181796.4646
18588,180552.36
18590,282638.5868
18593,270472.6405
18597,239805.8757
18602,281879.2659
18603,362634.5518
18613,344868.1714
18617,250156.9993
18618,255527.214
18620,471233.1797
18627,411582.143
18637,351006.6227
18639,252778.0278
18642,238126.3595
18643,264591.1485
18644,249813.3633
18647,242321.9586
18652,244535.1671
18655,235184.807
18656,258703.9163
18663,288577.9487
18676,381767.2605
18678,298350.0739
18679,285821.8153
18685,236806.0275
18686,220019.3833
18688,240833.7786
18691,230886.4895
18692,225136.2681
18694,195459.4495
18695,48890.74591
18699,74897.13141
18707,102140.2232
18708,82360.3067
18709,93160.87915
18712,83983.01692
18715,143204.3757
18716,69527.73861
18719,71295.37698
18725,126015.6817
18728,77526.80623
18733,79494.34527
18739,79200.88116
18741,80653.1196
18744,88582.90903
18746,132150.1542
18759,72550.25361
18763,112090.859
18767,112825.4683
18770,90044.47875
18771,69462.41421
18774,83496.81198
18775,83409.88189
18777,94529.91672
18782,82645.77129
18787,93533.8083
18789,96475.81276
18792,83870.40032
18796,58856.89322
18798,91644.6647
18799,77278.02645
18800,56671.44216
18802,90587.46396
18806,86506.1259
18808,63933.22259
18809,69748.4651
18813,69946.33648
18814,70949.58591
18817,96871.88234
18819,80783.23662
18820,137798.1729
18822,74091.2998
18823,87734.5275
18827,74211.30231
18829,70447.25306
18834,87643.90678
18840,90919.47869
18845,47978.38739
18848,47908.7802
18851,70161.37264
18853,72536.11433
18855,119429.7644
18861,187717.9905
18865,137142.8464
18866,116169.3619
18867,103656.9657
18868,111609.1574
18872,146362.1223
18877,97096.10506
18878,105398.9379
18882,114006.0326
18886,111844.1702
18888,127491.7578
18891,181830.5841
18892,168061.4697
18900,133499.6662
18905,129958.3937
18907,126277.8841
18908,184313.2793
18913,156140.2872
18918,136973.5029
18919,163264.7231
18925,164059.6542
18928,181091.7532
18930,164735.1031
18932,118162.6792
18936,322601.6999
18938,180697.8542
18944,139954.3011
18945,188289.2464
18946,170979.8776
18947,274967.0195
18954,116672.8542
18955,120984.8112
18957,113476.6867
18958,198604.1862
18965,116159.6022
18969,132910.8366
18970,125529.8631
18973,178238.4086
18976,112030.4897
18987,142375.1167
18989,159088.5332
18993,181007.9821
18995,177694.8298
18997,130245.71
18999,139576.4966
19002,221622.3371
19005,154529.0534
19007,415148.0997
19011,140673.3862
19014,272854.3369
19016,142043.9444
19020,124507.554
19021,160723.6117
19022,141438.6491
19023,160283.2865
19025,149905.7016
19026,142294.6489
19029,238281.5307
19031,203100.1819
19033,233695.609
19034,191643.7756
19035,114073.1249
19039,108270.7451
19040,139316.7303
19046,141678.4412
19058,179751.005
19060,244292.4658
19062,296967.7868
19064,286130.8761
19067,286588.4342
19075,179948.9946
19076,172555.0503
19080,197382.5582
19083,174969.0138
19088,196472.2762
19090,233979.0547
19093,300852.7115
19096,240800.8373
19100,211405.9323
19104,256335.3939
19107,219380.237
19111,216038.0218
19114,263141.0994
19116,219652.4663
19118,222397.0488
19128,221461.2123
19129,214286.2926
19130,244147.2356
19131,176923.0765
19135,228847.3833
19138,149743.0006
19143,247468.2399
19145,166285.2359
19146,164650.2446
19148,365187.2882
19149,196798.9069
19151,198154.5234
19154,179568.9786
19162,202673.4432
19165,181961.0686
19174,210278.1791
19180,309634.1834
19183,220806.0241
19189,205472.1512
19190,194601.5175
19191,176710.9546
19194,166233.4883
19197,195121.1912
19201,175257.6762
19204,165317.3111
19206,171839.6988
19208,163605.8872
19230,170407.0573
19233,200296.1259
19235,341544.6187
19236,314107.6422
19240,307637.4475
19242,268171.1834
19244,172903.6463
19249,184396.5725
19252,211999.2638
19255,138312.3583
19260,175113.1606
19264,187163.274
19267,120788.9001
19268,192095.91
19273,205560.753
19275,209805.3418
19276,220485.4374
19277,139036.3276
19279,148874.1535
19281,150625.0541
19284,157400.2965
19285,157228.1886
19287,132990.3046
19288,164206.8984
19291,169920.8729
19292,182771.4017
19296,194651.7741
19298,213673.4789
19300,224904.7917
19303,224994.6526
19305,279891.4628
19306,217483.9962
19308,197808.4193
19311,227027.3967
19313,195097.4159
19317,223982.2181
19318,168676.9252
19323,174702.5725
19337,190446.8982
19340,183127.7621
19350,213286.8819
19352,190042.2644
19355,252237.9541
19358,154309.3081
19361,168200.6982
19362,157051.6059
19368,173372.3916
19371,342996.5396
19374,134948.5794
19381,113022.9744
19382,108368.2458
19385,111989.2553
19389,120354.6305
19391,144733.0484
19392,113668.5981
19394,94497.36591
19398,130734.0652
19399,89116.08544
19404,163895.7835
19408,133559.4784
19409,116588.3011
19414,125245.4762
19415,155944.339
19419,136092.6976
19427,127795.3624
19433,147483.7092
19434,136048.6468
19438,130856.1142
19440,243036.0834
19442,130576.7268
19443,134044.4683
19444,101065.4531
19452,123731.0227
19453,151559.7043
19455,140656.3239
19459,180064.568
19461,215126.8385
19463,133529.975
19465,146686.5196
19472,131406.65
19474,111792.4101
19475,121211.9676
19477,175332.7434
19478,109485.6224
19482,117466.6922
19484,105552.1339
19489,101747.339
19490,107827.2062
19491,116154.5462
19496,175827.0256
19502,96219.76562
19503,116999.3312
19504,99338.5622
19506,104767.9294
19515,97949.15361
19516,92146.19306
19517,138759.3031
19518,67640.26245
19523,219564.5084
19529,93695.91243
19531,116290.4466
19535,99291.05429
19536,110783.9133
19540,97389.82292
19541,108776.8502
19543,113945.9117
19545,80980.38466
19547,121550.6173
19548,76694.43688
19556,121567.5427
19558,101288.7658
19560,84962.55521
19563,109694.8793
19567,103196.1096
19569,118620.5325
19576,114104.379
19578,135856.2708
19582,103539.4259
19585,181183.9191
19590,138340.7813
19591,135207.4567
19592,144797.1169
19599,84231.40916
19606,101327.6155
19607,128754.4626
19609,106613.2677
19619,137190.0063
19626,89111.63013
19628,91401.44787
19631,100966.6618
19632,187075.223
19639,99913.84278
19646,143439.2621
19652,130630.9498
19653,89642.67016
19671,107908.0446
19679,89354.8577
19688,81402.9931
19690,70087.03869
19691,109492.3794
19694,64774.01086
19697,113814.1253
19704,116469.6364
19707,99374.47404
19709,109548.6998
19723,117350.5068
19726,56696.88898
19728,89867.76966
19732,75381.34543
19736,83960.67972
19752,59308.82396
19753,85175.89163
19754,99759.09083
19756,55700.80607
19758,78139.60916
19759,76848.76356
19761,90527.44584
19764,53282.3646
19765,50944.19994
19766,75258.95432
19776,79513.09105
19777,65434.7024
19778,69976.36355
19781,101570.1428
19782,96314.0643
19787,80069.67516
19790,40101.97626
19793,47485.37995
19797,76800.22112
19798,54463.66417
19802,85297.38659
19807,65458.46993
19809,89962.75909
19814,74216.4498
19819,71343.58777
19822,100637.0567
19824,59881.42252
19825,67918.15369
19829,90197.22876
19830,86752.27107
19834,46306.596
19838,59824.74235
19842,80283.87628
19848,49327.65843
19850,111581.731
19854,107507.5458
19855,53913.7559
19860,57338.53953
19863,58511.27573
19872,47359.35585
19873,49519.02527
19877,76388.95913
19882,67592.56727
19895,47006.02757
19901,61889.16402
19904,66147.79825
19905,90969.06691
19906,103897.2191
19909,90833.92758
19910,91323.94392
19917,80166.68099
19918,125200.0395
19919,136352.2433
19926,131066.3161
19933,137399.7854
19934,81486.63162
19936,82028.77693
19938,99854.51576
19944,74177.87851
19954,98758.25488
19956,61059.10664
19962,77389.40348
19965,92613.41423
19969,53425.96361
19972,60524.11182
19973,88544.21703
19976,124821.3765
19977,109666.4428
19982,77225.76584
19985,77549.25139
19986,80596.90134
19990,78278.82104
19992,62469.66151
19993,54910.97395
19994,58045.02389
19995,71415.31719
19996,108460.3692
19999,96784.23197
20002,98390.26264
20007,87228.7107
20020,93725.25805
20023,81621.46154
20031,103422.4281
20036,52757.58399
20042,63704.60351
20047,53046.05902
20050,75755.90688
20051,61716.33691
20052,62213.05581
20055,64161.69017
20058,53241.08601
20059,49003.40837
20060,53420.56577
20064,50548.61231
20067,115271.7556
20068,111890.1876
20073,110019.2107
20080,127505.6235
20083,132269.772
20097,108210.6191
20107,115810.2328
20110,158425.0131
20114,127765.7844
20115,103647.1533
20128,200437.4828
20130,175000.6077
20132,179457.5766
20135,183806.6744
20140,194841.07
20141,245688.017
20145,146730.4735
20146,207425.094
20148,190048.3528
20152,226129.9879
20158,253799.5158
20159,375353.1568
20164,523456.2678
20170,239810.7857
20173,264678.453
20174,268784.456
20177,230557.4723
20181,339630.5495
20182,278124.3728
20184,211664.411
20185,233240.2708
20195,210771.4124
20201,306943.0145
20202,230172.9985
20206,238330.9809
20209,374157.0556
20214,267949.1291
20221,301331.5484
20225,196365.0224
20226,191888.5041
20227,165966.8604
20238,243902.8391
20239,298990.0637
20244,234937.7683
20248,283343.1207
20250,278486.9707
20251,211610.3104
20252,250387.9464
20255,222386.6612
20258,148250.7492
20260,168525.4513
20261,195673.6985
20262,262647.2733
20271,235351.3787
20272,367610.1245
20275,352266.4669
20283,175852.3701
20285,180975.862
20294,199204.2175
20295,199160.9126
20299,250617.7056
20303,392229.6617
20304,232394.4898
20306,220426.8124
20308,225619.4641
20309,185669.5219
20310,186764.0647
20312,153687.1969
20315,251251.1729
20317,207377.3362
20318,192058.7768
20321,188901.278
20325,176667.8941
20326,222852.0548
20327,326663.4511
20328,377159.9246
20334,333107.0459
20336,457618.5816
20341,238485.283
20344,243051.3944
20345,171156.3889
20349,201571.8003
20351,244669.7666
20355,350713.4519
20360,375386.5905
20361,323560.6754
20363,280860.586
20365,301421.7781
20366,304069.3767
20368,415439.1471
20369,227183.523
20376,439138.7746
20378,454119.0997
20385,273520.3918
20389,377943.2061
20391,318432.9967
20393,307766.2691
20394,252219.5565
20399,230603.0381
20402,189195.8444
20404,318586.9193
20409,376521.4201
20412,223070.3117
20413,227790.213
20416,227008.6553
20418,345561.3987
20419,344483.4654
20423,356733.2482
20425,351279.2266
20427,485265.8188
20428,435452.1315
20430,356269.9727
20435,247196.4458
20439,325004.9216
20441,305782.5489
20443,363644.3524
20445,251678.4685
20446,267929.2113
20453,213634.1146
20454,191203.4177
20457,186334.5295
20459,185542.8545
20460,207959.81
20461,300263.6012
20463,274177.3412
20466,180800.3197
20467,243051.0978
20474,219105.5372
20475,223033.7656
20477,220183.2097
20480,196246.0828
20484,231873.3658
20485,238008.167
20486,245625.7297
20489,231941.9593
20494,242457.5535
20497,200740.4659
20498,280334.5686
20499,251238.4001
20503,235548.4131
20506,277667.7899
20510,104643.3003
20511,86664.24782
20513,98749.0207
20518,104010.5632
20519,83067.36435
20520,119896.0576
20521,107175.914
20532,250623.9605
20536,100452.5586
20540,174911.0629
20541,148332.5771
20547,125425.5124
20548,88054.77432
20550,126941.4507
20553,142624.477
20554,126395.5177
20557,120517.1496
20558,117097.817
20565,105624.7488
20566,118299.8277
20571,141917.5502
20572,138000.0178
20573,112430.1939
20576,137664.1113
20578,104196.5076
20587,117549.5426
20596,92727.12326
20597,85991.79986
20601,107399.5677
20602,96820.66958
20603,73128.53766
20608,64768.65085
20611,59726.90728
20617,75409.39933
20619,79693.79057
20620,84424.00641
20628,189938.924
20630,78941.56843
20632,118116.1772
